 time (ms)	                unique transponder code	
01:12:36.438	$F90011500176854073#	$F90011500176854073#
01:12:46.375	$F9001130020651457D#	$F9001130020651457D#
01:13:13.581	$F9001150022710747F#	$F9001150022710747F#
01:13:14.252	$F32000000000586579#	$F32000000000586579#
01:13:24.267	$F90011500176852075#	$F90011500176852075#
01:13:31.568	$F9990210000300057A#	$F9990210000300057A#
01:13:54.329	$F9001130020651457D#	$F9001130020651457D#
01:13:54.578	$F90011500176854073#	$F90011500176854073#
01:13:54.859	$F9990210000300057A#	$F9990210000300057A#
01:13:55.327	$F90011500176854073#	$F90011500176854073#
01:14:15.935	$F90011500176854073#	$F90011500176854073#
01:14:20.022	$F90011500176854073#	$F90011500176854073#
01:14:25.279	$F90011500176854073#	$F90011500176854073#
01:14:26.200	$F90011500176854073#	$F90011500176854073#
01:14:57.368	$F90011500176852075#	$F90011500176852075#
01:14:57.431	$F9001130020651457D#	$F9001130020651457D#
01:14:57.618	$F90011500176852075#	$F90011500176852075#
01:15:26.821	$F9001150022710747F#	$F9001150022710747F#
01:15:27.211	$F9990210000300057A#	$F9990210000300057A#
01:16:07.132	$F90011500176854073#	$F90011500176854073#
01:16:07.537	$F9001130020651457D#	$F9001130020651457D#
01:16:14.542	$F9990210000300057A#	$F9990210000300057A#
01:16:15.915	$F9990210000300057A#	$F9990210000300057A#
01:16:16.180	$F9001130020651457D#	$F9001130020651457D#
01:16:16.507	$F90011500176854073#	$F90011500176854073#
01:17:01.435	$F32000000000586579#	$F32000000000586579#
01:17:51.512	$F32000000000586579#	$F32000000000586579#
01:18:00.560	$F32000000000586579#	$F32000000000586579#
01:18:01.418	$F9990210000300057A#	$F9990210000300057A#
01:18:19.638	$F9001150022710747F#	$F9001150022710747F#
01:18:19.982	$F9990210000300057A#	$F9990210000300057A#
01:18:22.103	$F3200000000051947E#	$F3200000000051947E#
01:18:30.168	$F9001150022710747F#	$F9001150022710747F#
01:18:46.283	$F9001150022710747F#	$F9001150022710747F#
01:19:01.634	$F90011500176854073#	$F90011500176854073#
01:19:15.112	$F9001130020651457D#	$F9001130020651457D#
01:20:03.706	$F90011500176854073#	$F90011500176854073#
01:20:05.547	$F9990210000300057A#	$F9990210000300057A#
01:20:06.826	$F9001130020651457D#	$F9001130020651457D#
01:20:16.155	$F9001130020651457D#	$F9001130020651457D#
01:20:32.005	$F9001130020651457D#	$F9001130020651457D#
01:20:36.950	$F9001130020651457D#	$F9001130020651457D#
01:20:41.255	$F9001130020651457D#	$F9001130020651457D#
01:20:43.845	$F9001130020651457D#	$F9001130020651457D#
01:20:47.792	$F9001130020651457D#	$F9001130020651457D#
01:20:52.285	$F9990210000300057A#	$F9990210000300057A#
01:20:55.498	$F90011500176854073#	$F90011500176854073#
01:21:06.340	$F90011500176854073#	$F90011500176854073#
01:21:16.199	$F32000000000586579#	$F32000000000586579#
01:21:21.784	$F90011500176852075#	$F90011500176852075#
01:21:22.424	$F90011500176854073#	$F90011500176854073#
01:21:50.395	$F90011500176852075#	$F90011500176852075#
01:21:54.061	$F9001150022710747F#	$F9001150022710747F#
01:23:24.588	$F90011500176854073#	$F90011500176854073#
01:23:31.982	$F3200000000051947E#	$F3200000000051947E#
01:23:34.634	$F90011500176854073#	$F90011500176854073#
01:23:43.994	$F3200000000051947E#	$F3200000000051947E#
01:24:08.221	$F9001150022710747F#	$F9001150022710747F#
01:24:24.117	$F3200000000051947E#	$F3200000000051947E#
01:25:32.960	$F9001130020651457D#	$F9001130020651457D#
01:25:36.938	$F3200000000051947E#	$F3200000000051947E#
01:25:38.748	$F32000000000586579#	$F32000000000586579#
01:25:40.870	$F3200000000051947E#	$F3200000000051947E#
01:25:41.759	$F9001130020651457D#	$F9001130020651457D#
01:25:54.270	$F32000000000586579#	$F32000000000586579#
01:26:10.978	$F32000000000586579#	$F32000000000586579#
01:27:01.600	$F32000000000586579#	$F32000000000586579#
01:27:06.202	$F90011500176854073#	$F90011500176854073#
01:27:09.712	$F32000000000586579#	$F32000000000586579#
01:27:22.129	$F32000000000586579#	$F32000000000586579#
01:27:41.442	$F90011500176854073#	$F90011500176854073#
01:28:02.284	$F9001130020651457D#	$F9001130020651457D#
01:28:09.241	$F90011500176852075#	$F90011500176852075#
01:28:09.538	$F90011500176854073#	$F90011500176854073#
01:28:09.897	$F90011500176852075#	$F90011500176852075#
01:28:27.946	$F9001130020651457D#	$F9001130020651457D#
01:28:34.155	$F90011500176854073#	$F90011500176854073#
01:28:43.374	$F3200000000051947E#	$F3200000000051947E#
01:28:47.352	$F3200000000051947E#	$F3200000000051947E#
01:29:02.438	$F90011500176852075#	$F90011500176852075#
01:29:02.656	$F9001130020651457D#	$F9001130020651457D#
01:29:02.843	$F90011500176852075#	$F90011500176852075#
01:29:16.290	$F32000000000586579#	$F32000000000586579#
01:29:16.462	$F3200000000051947E#	$F3200000000051947E#
01:29:28.786	$F90011500176854073#	$F90011500176854073#
01:29:29.238	$F3200000000051947E#	$F3200000000051947E#
01:29:30.533	$F32000000000586579#	$F32000000000586579#
01:29:59.690	$F3200000000051947E#	$F3200000000051947E#
01:30:00.142	$F9001130020651457D#	$F9001130020651457D#
01:30:04.042	$F3200000000051947E#	$F3200000000051947E#
01:30:13.589	$F32000000000586579#	$F32000000000586579#
01:30:44.243	$F90011500176854073#	$F90011500176854073#
01:30:48.252	$F9001130020651457D#	$F9001130020651457D#
01:30:49.922	$F90011500176854073#	$F90011500176854073#
01:30:51.669	$F90011500176854073#	$F90011500176854073#
01:30:54.508	$F32000000000586579#	$F32000000000586579#
01:30:56.630	$F32000000000586579#	$F32000000000586579#
01:31:02.137	$F32000000000586579#	$F32000000000586579#
01:31:08.907	$F9001130020651457D#	$F9001130020651457D#
01:31:09.157	$F32000000000586579#	$F32000000000586579#
01:31:33.664	$F90011500176854073#	$F90011500176854073#
01:31:50.309	$F9001130020651457D#	$F9001130020651457D#
01:31:54.459	$F3200000000051947E#	$F3200000000051947E#
01:32:02.789	$F9990210000300057A#	$F9990210000300057A#
01:32:21.837	$F9990210000300057A#	$F9990210000300057A#
01:32:23.194	$F90011500176854073#	$F90011500176854073#
01:32:45.565	$F90011500176854073#	$F90011500176854073#
01:32:46.002	$F3200000000051947E#	$F3200000000051947E#
01:32:53.724	$F90011500176852075#	$F90011500176852075#
01:33:19.698	$F90011500176854073#	$F90011500176854073#
01:33:25.610	$F32000000000586579#	$F32000000000586579#
01:33:28.621	$F90011500176854073#	$F90011500176854073#
01:33:31.242	$F3200000000051947E#	$F3200000000051947E#
01:33:34.736	$F90011500176854073#	$F90011500176854073#
01:33:54.220	$F3200000000051947E#	$F3200000000051947E#
01:33:54.439	$F9990210000300057A#	$F9990210000300057A#
01:33:57.060	$F32000000000586579#	$F32000000000586579#
01:33:59.353	$F90011500176852075#	$F90011500176852075#
01:34:19.461	$F9001130020651457D#	$F9001130020651457D#
01:34:19.742	$F3200000000051947E#	$F3200000000051947E#
01:35:25.434	$F90011500176854073#	$F90011500176854073#
01:35:28.367	$F9001130020651457D#	$F9001130020651457D#
01:35:31.019	$F90011500176854073#	$F90011500176854073#
01:35:41.642	$F90011500176854073#	$F90011500176854073#
01:35:42.173	$F9990210000300057A#	$F9990210000300057A#
01:36:19.503	$F32000000000586579#	$F32000000000586579#
01:36:28.411	$F3200000000051947E#	$F3200000000051947E#
01:36:51.296	$F3200000000051947E#	$F3200000000051947E#
01:37:12.481	$F3200000000051947E#	$F3200000000051947E#
01:37:12.715	$F32000000000586579#	$F32000000000586579#
01:37:12.996	$F9001130020651457D#	$F9001130020651457D#
01:37:16.163	$F9001150022710747F#	$F9001150022710747F#
01:37:26.630	$F9001150022710747F#	$F9001150022710747F#
01:37:27.020	$F3200000000051947E#	$F3200000000051947E#
01:37:27.925	$F32000000000586579#	$F32000000000586579#
01:38:12.947	$F3200000000051947E#	$F3200000000051947E#
01:38:13.290	$F9001150022710747F#	$F9001150022710747F#
01:38:17.408	$F90011500176854073#	$F90011500176854073#
01:38:19.171	$F90011500176854073#	$F90011500176854073#
01:38:31.620	$F3200000000051947E#	$F3200000000051947E#
01:38:50.200	$F3200000000051947E#	$F3200000000051947E#
01:39:00.683	$F3200000000051947E#	$F3200000000051947E#
01:39:23.818	$F32000000000586579#	$F32000000000586579#
01:39:24.941	$F3200000000051947E#	$F3200000000051947E#
01:39:37.000	$F9990210000300057A#	$F9990210000300057A#
01:40:56.420	$F9001130020651457D#	$F9001130020651457D#
01:40:56.810	$F3200000000051947E#	$F3200000000051947E#
01:41:03.767	$F32000000000586579#	$F32000000000586579#
01:41:05.234	$F9001130020651457D#	$F9001130020651457D#
01:41:05.577	$F3200000000051947E#	$F3200000000051947E#
01:41:27.932	$F9001150022710747F#	$F9001150022710747F#
01:41:35.295	$F9001150022710747F#	$F9001150022710747F#
01:41:41.098	$F32000000000586579#	$F32000000000586579#
01:41:42.658	$F9001150022710747F#	$F9001150022710747F#
01:41:49.818	$F32000000000586579#	$F32000000000586579#
01:41:52.517	$F32000000000586579#	$F32000000000586579#
01:42:03.921	$F9990210000300057A#	$F9990210000300057A#
01:42:37.789	$F9001130020651457D#	$F9001130020651457D#
01:42:37.991	$F32000000000586579#	$F32000000000586579#
01:42:41.954	$F90011500176854073#	$F90011500176854073#
01:42:47.351	$F3200000000051947E#	$F3200000000051947E#
01:42:51.938	$F90011500176854073#	$F90011500176854073#
01:42:58.178	$F9001130020651457D#	$F9001130020651457D#
01:42:58.381	$F32000000000586579#	$F32000000000586579#
01:43:25.525	$F9001130020651457D#	$F9001130020651457D#
01:43:25.774	$F32000000000586579#	$F32000000000586579#
01:43:26.086	$F3200000000051947E#	$F3200000000051947E#
01:44:03.885	$F3200000000051947E#	$F3200000000051947E#
01:44:11.202	$F9001130020651457D#	$F9001130020651457D#
01:44:11.701	$F90011500176854073#	$F90011500176854073#
01:44:29.703	$F90011500176854073#	$F90011500176854073#
01:44:55.771	$F90011500176854073#	$F90011500176854073#
01:45:06.223	$F9001130020651457D#	$F9001130020651457D#
01:45:06.628	$F90011500176854073#	$F90011500176854073#
01:45:09.686	$F9990210000300057A#	$F9990210000300057A#
01:45:28.110	$F9001130020651457D#	$F9001130020651457D#
01:45:31.058	$F9001150022710747F#	$F9001150022710747F#
01:46:01.821	$F9001130020651457D#	$F9001130020651457D#
01:46:04.910	$F9001150022710747F#	$F9001150022710747F#
01:46:18.966	$F9001150022710747F#	$F9001150022710747F#
01:46:26.485	$F9001150022710747F#	$F9001150022710747F#
01:46:44.737	$F32000000000586579#	$F32000000000586579#
01:48:07.698	$F90011500176852075#	$F90011500176852075#
01:48:26.059	$F32000000000586579#	$F32000000000586579#
01:48:37.322	$F9001130020651457D#	$F9001130020651457D#
01:48:37.541	$F32000000000586579#	$F32000000000586579#
01:48:43.188	$F90011500176852075#	$F90011500176852075#
01:48:49.818	$F9001130020651457D#	$F9001130020651457D#
01:48:50.161	$F32000000000586579#	$F32000000000586579#
01:48:50.520	$F9990210000300057A#	$F9990210000300057A#
01:48:58.554	$F9001150022710747F#	$F9001150022710747F#
01:48:58.913	$F3200000000051947E#	$F3200000000051947E#
01:49:53.856	$F90011500176854073#	$F90011500176854073#
01:50:26.897	$F90011500176854073#	$F90011500176854073#
01:50:28.176	$F9990210000300057A#	$F9990210000300057A#
01:51:41.949	$F90011500176854073#	$F90011500176854073#
01:52:17.252	$F90011500176854073#	$F90011500176854073#
01:52:19.826	$F32000000000586579#	$F32000000000586579#
01:52:40.418	$F32000000000586579#	$F32000000000586579#
01:52:59.247	$F90011500176854073#	$F90011500176854073#
01:53:03.381	$F90011500176854073#	$F90011500176854073#
01:53:06.048	$F9001150022710747F#	$F9001150022710747F#
01:53:08.139	$F32000000000586579#	$F32000000000586579#
01:53:34.425	$F90011500176854073#	$F90011500176854073#
01:53:37.295	$F90011500176854073#	$F90011500176854073#
01:53:58.433	$F9001130020651457D#	$F9001130020651457D#
01:53:58.699	$F32000000000586579#	$F32000000000586579#
01:54:01.179	$F9990210000300057A#	$F9990210000300057A#
01:54:22.239	$F90011500176854073#	$F90011500176854073#
01:54:30.928	$F9990210000300057A#	$F9990210000300057A#
01:55:29.725	$F9001150022710747F#	$F9001150022710747F#
01:55:53.062	$F9990210000300057A#	$F9990210000300057A#
01:56:21.142	$F9001130020651457D#	$F9001130020651457D#
01:56:58.582	$F32000000000586579#	$F32000000000586579#
01:57:02.077	$F9001150022710747F#	$F9001150022710747F#
01:57:50.874	$F90011500176854073#	$F90011500176854073#
01:57:52.559	$F90011500176854073#	$F90011500176854073#
01:58:09.344	$F90011500176852075#	$F90011500176852075#
01:58:09.641	$F9990210000300057A#	$F9990210000300057A#
01:58:09.921	$F90011500176852075#	$F90011500176852075#
02:00:15.283	$F90011500176854073#	$F90011500176854073#
02:00:45.422	$F90011500176854073#	$F90011500176854073#
02:01:15.858	$F90011500176852075#	$F90011500176852075#
02:01:17.184	$F90011500176852075#	$F90011500176852075#
02:01:49.679	$F32000000000586579#	$F32000000000586579#
02:01:51.239	$F90011500176854073#	$F90011500176854073#
02:02:08.461	$F90011500176854073#	$F90011500176854073#
02:02:11.597	$F90011500176854073#	$F90011500176854073#
02:02:15.700	$F90011500176854073#	$F90011500176854073#
02:02:16.823	$F32000000000586579#	$F32000000000586579#
02:02:25.356	$F90011500176854073#	$F90011500176854073#
02:02:56.712	$F32000000000586579#	$F32000000000586579#
02:03:37.881	$F90011500176854073#	$F90011500176854073#
02:04:28.113	$F90011500176854073#	$F90011500176854073#
02:04:32.309	$F90011500176854073#	$F90011500176854073#
02:04:38.924	$F32000000000586579#	$F32000000000586579#
02:05:19.952	$F90011500176854073#	$F90011500176854073#
02:05:43.991	$F90011500176852075#	$F90011500176852075#
02:05:52.228	$F32000000000586579#	$F32000000000586579#
02:05:52.946	$F9990210000300057A#	$F9990210000300057A#
02:06:46.157	$F32000000000586579#	$F32000000000586579#
02:07:32.396	$F90011500176854073#	$F90011500176854073#
02:07:49.962	$F90011500176852075#	$F90011500176852075#
02:07:50.991	$F90011500176852075#	$F90011500176852075#
02:08:02.332	$F90011500176852075#	$F90011500176852075#
02:08:12.082	$F32000000000586579#	$F32000000000586579#
02:08:19.758	$F32000000000586579#	$F32000000000586579#
02:08:39.304	$F32000000000586579#	$F32000000000586579#
02:08:46.059	$F32000000000586579#	$F32000000000586579#
02:08:53.501	$F9001150022710747F#	$F9001150022710747F#
02:08:57.182	$F9001150022710747F#	$F9001150022710747F#
02:08:58.929	$F90011500176854073#	$F90011500176854073#
02:08:59.522	$F32000000000586579#	$F32000000000586579#
02:09:13.593	$F9001150022710747F#	$F9001150022710747F#
02:09:30.005	$F90011500176852075#	$F90011500176852075#
02:09:32.001	$F90011500176852075#	$F90011500176852075#
02:10:07.242	$F32000000000586579#	$F32000000000586579#
02:10:21.204	$F32000000000586579#	$F32000000000586579#
02:10:36.024	$F90011500176854073#	$F90011500176854073#
02:10:38.177	$F32000000000586579#	$F32000000000586579#
02:10:49.019	$F32000000000586579#	$F32000000000586579#
02:10:49.424	$F9990210000300057A#	$F9990210000300057A#
02:10:54.619	$F9001150022710747F#	$F9001150022710747F#
02:11:52.963	$F32000000000586579#	$F32000000000586579#
02:12:04.648	$F32000000000586579#	$F32000000000586579#
02:13:26.111	$F90011500176852075#	$F90011500176852075#
02:13:31.680	$F90011500176852075#	$F90011500176852075#
02:14:08.340	$F90011500176854073#	$F90011500176854073#
02:14:31.896	$F9001150022710747F#	$F9001150022710747F#
02:14:32.224	$F90011500176854073#	$F90011500176854073#
02:15:42.783	$F90011500176854073#	$F90011500176854073#
02:15:44.234	$F90011500176854073#	$F90011500176854073#
02:15:58.617	$F90011500176854073#	$F90011500176854073#
02:16:08.304	$F90011500176854073#	$F90011500176854073#
02:16:10.956	$F90011500176854073#	$F90011500176854073#
02:18:14.711	$F9990210000300057A#	$F9990210000300057A#
02:18:48.501	$F9001150022710747F#	$F9001150022710747F#
02:19:04.008	$F9990210000300057A#	$F9990210000300057A#
02:20:24.114	$F9990210000300057A#	$F9990210000300057A#
02:20:41.367	$F90011500176854073#	$F90011500176854073#
02:20:56.328	$F9990210000300057A#	$F9990210000300057A#
02:20:58.028	$F9001150022710747F#	$F9001150022710747F#
02:20:58.449	$F9990210000300057A#	$F9990210000300057A#
02:20:58.746	$F90011500176854073#	$F90011500176854073#
02:22:05.951	$F90011500176852075#	$F90011500176852075#
02:22:06.450	$F90011500176854073#	$F90011500176854073#
02:22:07.027	$F90011500176852075#	$F90011500176852075#
02:22:42.782	$F90011500176854073#	$F90011500176854073#
02:24:16.289	$F90011500176852075#	$F90011500176852075#
02:24:18.988	$F90011500176852075#	$F90011500176852075#
02:24:49.689	$F90011500176854073#	$F90011500176854073#
02:25:08.939	$F90011500176854073#	$F90011500176854073#
02:25:12.168	$F9990210000300057A#	$F9990210000300057A#
02:26:28.530	$F90011500176854073#	$F90011500176854073#
02:26:41.556	$F90011500176854073#	$F90011500176854073#
02:26:49.341	$F90011500176854073#	$F90011500176854073#
02:26:50.838	$F90011500176854073#	$F90011500176854073#
02:27:22.709	$F90011500176854073#	$F90011500176854073#
02:27:22.974	$F9990210000300057A#	$F9990210000300057A#
02:27:56.249	$F90011500176854073#	$F90011500176854073#
02:27:56.717	$F90011500176852075#	$F90011500176852075#
02:28:20.554	$F90011500176854073#	$F90011500176854073#
02:29:28.367	$F90011500176854073#	$F90011500176854073#
02:30:04.232	$F90011500176852075#	$F90011500176852075#
02:31:27.598	$F90011500176854073#	$F90011500176854073#
02:32:11.622	$F90011500176854073#	$F90011500176854073#
02:32:15.584	$F90011500176854073#	$F90011500176854073#
02:32:16.536	$F90011500176852075#	$F90011500176852075#
02:32:25.490	$F90011500176852075#	$F90011500176852075#
02:32:36.395	$F90011500176854073#	$F90011500176854073#
02:34:09.917	$F9990210000300057A#	$F9990210000300057A#
02:35:09.914	$F90011500176854073#	$F90011500176854073#
02:35:23.689	$F9001150022710747F#	$F9001150022710747F#
02:35:26.794	$F9990210000300057A#	$F9990210000300057A#
02:36:04.593	$F90011500176854073#	$F90011500176854073#
02:36:58.693	$F90011500176854073#	$F90011500176854073#
02:37:02.952	$F90011500176854073#	$F90011500176854073#
02:37:13.451	$F90011500176854073#	$F90011500176854073#
02:37:19.644	$F90011500176854073#	$F90011500176854073#
02:37:29.644	$F90011500176854073#	$F90011500176854073#
02:37:46.944	$F9001150022710747F#	$F9001150022710747F#
02:37:47.225	$F90011500176854073#	$F90011500176854073#
02:37:52.373	$F9001150022710747F#	$F9001150022710747F#
02:37:56.476	$F90011500176854073#	$F90011500176854073#
02:38:01.250	$F9001150022710747F#	$F9001150022710747F#
02:38:04.838	$F9001150022710747F#	$F9001150022710747F#
02:38:09.830	$F90011500176854073#	$F90011500176854073#
02:38:12.903	$F90011500176854073#	$F90011500176854073#
02:38:51.560	$F9001150022710747F#	$F9001150022710747F#
02:38:51.762	$F90011500176854073#	$F90011500176854073#
02:39:18.657	$F90011500176852075#	$F90011500176852075#
02:40:42.569	$F90011500176854073#	$F90011500176854073#
02:40:57.233	$F90011500176854073#	$F90011500176854073#
02:41:35.578	$F90011500176854073#	$F90011500176854073#
02:41:36.889	$F9001150022710747F#	$F9001150022710747F#
02:41:46.654	$F90011500176854073#	$F90011500176854073#
02:41:48.558	$F90011500176854073#	$F90011500176854073#
02:42:00.850	$F90011500176854073#	$F90011500176854073#
02:43:59.801	$F90011500176852075#	$F90011500176852075#
02:44:07.148	$F9001150022710747F#	$F9001150022710747F#
02:44:08.287	$F90011500176854073#	$F90011500176854073#
02:45:17.270	$F9990210000300057A#	$F9990210000300057A#
02:45:52.698	$F9001150022710747F#	$F9001150022710747F#
02:45:53.306	$F90011500176854073#	$F90011500176854073#
02:45:53.384	$F9001150022710747F#	$F9001150022710747F#
02:45:53.572	$F90011500176854073#	$F90011500176854073#
02:45:56.941	$F9001150022710747F#	$F9001150022710747F#
02:45:57.425	$F90011500176854073#	$F90011500176854073#
02:46:10.076	$F90011500176854073#	$F90011500176854073#
02:46:13.633	$F90011500176854073#	$F90011500176854073#
02:46:37.111	$F90011500176854073#	$F90011500176854073#
02:46:57.189	$F90011500176854073#	$F90011500176854073#
02:47:36.485	$F90011500176854073#	$F90011500176854073#
02:48:22.396	$F90011500176854073#	$F90011500176854073#
02:48:34.907	$F9001150022710747F#	$F9001150022710747F#
02:48:50.960	$F3200000000051947E#	$F3200000000051947E#
02:48:51.225	$F90011500176854073#	$F90011500176854073#
02:49:02.987	$F3200000000051947E#	$F3200000000051947E#
02:49:39.070	$F9990210000300057A#	$F9990210000300057A#
02:49:51.269	$F9001150022710747F#	$F9001150022710747F#
02:49:51.597	$F90011500176854073#	$F90011500176854073#
02:50:00.692	$F9001150022710747F#	$F9001150022710747F#
02:50:00.972	$F90011500176854073#	$F90011500176854073#
02:50:12.298	$F9001150022710747F#	$F9001150022710747F#
02:50:12.548	$F90011500176854073#	$F90011500176854073#
02:50:30.597	$F3200000000051947E#	$F3200000000051947E#
02:50:30.846	$F90011500176854073#	$F90011500176854073#
02:51:06.056	$F90011500176854073#	$F90011500176854073#
02:52:54.694	$F90011500176854073#	$F90011500176854073#
02:53:26.035	$F90011500176854073#	$F90011500176854073#
02:53:36.487	$F9001150022710747F#	$F9001150022710747F#
02:53:36.924	$F90011500176854073#	$F90011500176854073#
02:54:52.319	$F90011500176854073#	$F90011500176854073#
02:55:21.662	$F90011500176854073#	$F90011500176854073#
02:55:46.809	$F90011500176854073#	$F90011500176854073#
02:56:24.967	$F90011500176854073#	$F90011500176854073#
02:56:29.756	$F90011500176854073#	$F90011500176854073#
02:56:42.377	$F32000000000586579#	$F32000000000586579#
02:56:53.172	$F90011500176854073#	$F90011500176854073#
02:58:53.869	$F90011500176854073#	$F90011500176854073#
02:59:00.484	$F9990210000300057A#	$F9990210000300057A#
02:59:00.765	$F90011500176854073#	$F90011500176854073#
02:59:14.071	$F9990210000300057A#	$F9990210000300057A#
02:59:32.089	$F90011500176854073#	$F90011500176854073#
02:59:52.463	$F90011500176854073#	$F90011500176854073#
03:00:18.000	$F9001130020651457D#	$F9001130020651457D#
03:00:18.359	$F90011500176854073#	$F90011500176854073#
03:00:21.776	$F9001150022710747F#	$F9001150022710747F#
03:00:46.268	$F9001130020651457D#	$F9001130020651457D#
03:00:46.439	$F90011500176854073#	$F90011500176854073#
03:01:04.816	$F9001150022710747F#	$F9001150022710747F#
03:01:16.610	$F9990210000300057A#	$F9990210000300057A#
03:01:16.812	$F90011500176854073#	$F90011500176854073#
03:01:22.226	$F9990210000300057A#	$F9990210000300057A#
03:01:22.335	$F90011500176854073#	$F90011500176854073#
03:01:35.345	$F32000000000586579#	$F32000000000586579#
03:01:35.564	$F90011500176854073#	$F90011500176854073#
03:02:03.410	$F90011500176854073#	$F90011500176854073#
03:02:07.903	$F9001150022710747F#	$F9001150022710747F#
03:02:08.542	$F90011500176854073#	$F90011500176854073#
03:02:24.080	$F9001150022710747F#	$F9001150022710747F#
03:02:24.579	$F90011500176854073#	$F90011500176854073#
03:02:50.210	$F9001150022710747F#	$F9001150022710747F#
03:02:50.459	$F90011500176854073#	$F90011500176854073#
03:03:15.934	$F90011500176854073#	$F90011500176854073#
03:03:17.541	$F90011500176854073#	$F90011500176854073#
03:03:37.369	$F90011500176854073#	$F90011500176854073#
03:03:57.087	$F90011500176854073#	$F90011500176854073#
03:04:20.487	$F9001130020651457D#	$F9001130020651457D#
03:04:20.893	$F90011500176854073#	$F90011500176854073#
03:04:29.598	$F9001130020651457D#	$F9001130020651457D#
03:04:29.816	$F90011500176854073#	$F90011500176854073#
03:05:30.859	$F9001150022710747F#	$F9001150022710747F#
03:05:31.124	$F90011500176854073#	$F90011500176854073#
03:06:39.639	$F90011500176854073#	$F90011500176854073#
03:06:46.535	$F90011500176854073#	$F90011500176854073#
03:06:48.266	$F90011500176854073#	$F90011500176854073#
03:07:11.651	$F90011500176854073#	$F90011500176854073#
03:08:18.918	$F9001130020651457D#	$F9001130020651457D#
03:09:06.482	$F32000000000586579#	$F32000000000586579#
03:09:26.544	$F90011500176852075#	$F90011500176852075#
03:09:31.552	$F9990210000300057A#	$F9990210000300057A#
03:09:54.343	$F9990210000300057A#	$F9990210000300057A#
03:09:54.515	$F90011500176854073#	$F90011500176854073#
03:10:17.899	$F9001130020651457D#	$F9001130020651457D#
03:10:18.071	$F90011500176854073#	$F90011500176854073#
03:10:28.975	$F9001130020651457D#	$F9001130020651457D#
03:10:29.163	$F90011500176854073#	$F90011500176854073#
03:11:04.060	$F32000000000586579#	$F32000000000586579#
03:11:04.247	$F90011500176854073#	$F90011500176854073#
03:11:30.034	$F90011500176854073#	$F90011500176854073#
03:12:27.068	$F9990210000300057A#	$F9990210000300057A#
03:13:36.004	$F90011500176852075#	$F90011500176852075#
03:13:47.002	$F9990210000300057A#	$F9990210000300057A#
03:13:47.221	$F90011500176854073#	$F90011500176854073#
03:14:11.947	$F90011500176854073#	$F90011500176854073#
03:14:46.033	$F90011500176852075#	$F90011500176852075#
03:14:46.469	$F9990210000300057A#	$F9990210000300057A#
03:17:28.959	$F90011500176854073#	$F90011500176854073#
03:17:30.223	$F9990210000300057A#	$F9990210000300057A#
03:18:21.032	$F90011500176854073#	$F90011500176854073#
03:18:49.611	$F90011500176854073#	$F90011500176854073#
03:19:17.473	$F9001130020651457D#	$F9001130020651457D#
03:19:17.629	$F90011500176854073#	$F90011500176854073#
03:19:18.019	$F90011500176852075#	$F90011500176852075#
03:19:28.175	$F3200000000051947E#	$F3200000000051947E#
03:19:31.700	$F9001150022710747F#	$F9001150022710747F#
03:19:32.137	$F90011500176852075#	$F90011500176852075#
03:19:32.324	$F90011500176854073#	$F90011500176854073#
03:20:12.120	$F9001150022710747F#	$F9001150022710747F#
03:20:12.682	$F32000000000586579#	$F32000000000586579#
03:20:13.009	$F9990210000300057A#	$F9990210000300057A#
03:20:13.196	$F90011500176854073#	$F90011500176854073#
03:20:20.544	$F9001150022710747F#	$F9001150022710747F#
03:20:20.762	$F90011500176854073#	$F90011500176854073#
03:20:54.895	$F90011500176854073#	$F90011500176854073#
03:21:20.760	$F90011500176854073#	$F90011500176854073#
03:21:37.390	$F90011500176854073#	$F90011500176854073#
03:22:24.798	$F90011500176854073#	$F90011500176854073#
03:22:27.013	$F90011500176854073#	$F90011500176854073#
03:22:43.347	$F90011500176852075#	$F90011500176852075#
03:22:43.581	$F90011500176854073#	$F90011500176854073#
03:22:57.699	$F90011500176854073#	$F90011500176854073#
03:22:58.120	$F90011500176852075#	$F90011500176852075#
03:23:10.038	$F90011500176852075#	$F90011500176852075#
03:23:10.335	$F90011500176854073#	$F90011500176854073#
03:23:21.052	$F9001130020651457D#	$F9001130020651457D#
03:23:31.348	$F3200000000051947E#	$F3200000000051947E#
03:23:31.520	$F90011500176854073#	$F90011500176854073#
03:23:36.184	$F3200000000051947E#	$F3200000000051947E#
03:23:36.309	$F90011500176854073#	$F90011500176854073#
03:23:50.474	$F90011500176852075#	$F90011500176852075#
03:23:51.051	$F90011500176854073#	$F90011500176854073#
03:24:01.565	$F9001130020651457D#	$F9001130020651457D#
03:24:01.737	$F90011500176854073#	$F90011500176854073#
03:24:12.048	$F9001130020651457D#	$F9001130020651457D#
03:24:12.298	$F90011500176854073#	$F90011500176854073#
03:25:04.215	$F90011500176854073#	$F90011500176854073#
03:25:04.433	$F9001130020651457D#	$F9001130020651457D#
03:25:04.605	$F90011500176854073#	$F90011500176854073#
03:25:06.337	$F3200000000051947E#	$F3200000000051947E#
03:25:17.678	$F9001130020651457D#	$F9001130020651457D#
03:25:17.881	$F90011500176854073#	$F90011500176854073#
03:25:27.225	$F9990210000300057A#	$F9990210000300057A#
03:25:36.523	$F9001150022710747F#	$F9001150022710747F#
