event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code (14 digits)
2052	20210918	01:39:37.000	4		$F9990210000300057A#
2053	20210918	01:40:56.420	4		$F9001130020651457D#
2054	20210918	01:40:56.810	4		$F3200000000051947E#
2055	20210918	01:41:03.767	4		$F32000000000586579#
2056	20210918	01:41:05.234	4		$F9001130020651457D#
2057	20210918	01:41:05.577	4		$F3200000000051947E#
2058	20210918	01:41:27.932	4		$F9001150022710747F#
2059	20210918	01:41:35.295	4		$F9001150022710747F#
2060	20210918	01:41:41.098	4		$F32000000000586579#
2061	20210918	01:41:42.658	4		$F9001150022710747F#
2062	20210918	01:41:49.818	4		$F32000000000586579#
2063	20210918	01:41:52.517	4		$F32000000000586579#
2064	20210918	01:42:03.921	4		$F9990210000300057A#
2065	20210918	01:42:37.789	4		$F9001130020651457D#
2066	20210918	01:42:37.991	4		$F32000000000586579#
2067	20210918	01:42:41.954	4		$F90011500176854073#
2068	20210918	01:42:47.351	4		$F3200000000051947E#
2069	20210918	01:42:51.938	4		$F90011500176854073#
2070	20210918	01:42:58.178	4		$F9001130020651457D#
2071	20210918	01:42:58.381	4		$F32000000000586579#
2072	20210918	01:43:25.525	4		$F9001130020651457D#
2073	20210918	01:43:25.774	4		$F32000000000586579#
2074	20210918	01:43:26.086	4		$F3200000000051947E#
2075	20210918	01:44:03.885	4		$F3200000000051947E#
2076	20210918	01:44:11.202	4		$F9001130020651457D#
2077	20210918	01:44:11.701	4		$F90011500176854073#
2078	20210918	01:44:29.703	4		$F90011500176854073#
2079	20210918	01:44:55.771	4		$F90011500176854073#
2080	20210918	01:45:06.223	4		$F9001130020651457D#
2081	20210918	01:45:06.628	4		$F90011500176854073#
2082	20210918	01:45:09.686	4		$F9990210000300057A#
2083	20210918	01:45:28.110	4		$F9001130020651457D#
2084	20210918	01:45:31.058	4		$F9001150022710747F#
2085	20210918	01:46:01.821	4		$F9001130020651457D#
2086	20210918	01:46:04.910	4		$F9001150022710747F#
2087	20210918	01:46:18.966	4		$F9001150022710747F#
2088	20210918	01:46:26.485	4		$F9001150022710747F#
2089	20210918	01:46:44.737	4		$F32000000000586579#
2090	20210918	01:48:07.698	4		$F90011500176852075#
2091	20210918	01:48:26.059	4		$F32000000000586579#
2092	20210918	01:48:37.322	4		$F9001130020651457D#
2093	20210918	01:48:37.541	4		$F32000000000586579#
2094	20210918	01:48:43.188	4		$F90011500176852075#
2095	20210918	01:48:49.818	4		$F9001130020651457D#
2096	20210918	01:48:50.161	4		$F32000000000586579#
2097	20210918	01:48:50.520	4		$F9990210000300057A#
2098	20210918	01:48:58.554	4		$F9001150022710747F#
2099	20210918	01:48:58.913	4		$F3200000000051947E#
2100	20210918	01:49:53.856	4		$F90011500176854073#
2101	20210918	01:50:26.897	4		$F90011500176854073#
2102	20210918	01:50:28.176	4		$F9990210000300057A#
2103	20210918	01:51:41.949	4		$F90011500176854073#
2104	20210918	01:52:17.252	4		$F90011500176854073#
2105	20210918	01:52:19.826	4		$F32000000000586579#
2106	20210918	01:52:40.418	4		$F32000000000586579#
2107	20210918	01:52:59.247	4		$F90011500176854073#
2108	20210918	01:53:03.381	4		$F90011500176854073#
2109	20210918	01:53:06.048	4		$F9001150022710747F#
2110	20210918	01:53:08.139	4		$F32000000000586579#
2111	20210918	01:53:34.425	4		$F90011500176854073#
2112	20210918	01:53:37.295	4		$F90011500176854073#
2113	20210918	01:53:58.433	4		$F9001130020651457D#
2114	20210918	01:53:58.699	4		$F32000000000586579#
2115	20210918	01:54:01.179	4		$F9990210000300057A#
2116	20210918	01:54:22.239	4		$F90011500176854073#
2117	20210918	01:54:30.928	4		$F9990210000300057A#
2118	20210918	01:55:29.725	4		$F9001150022710747F#
2119	20210918	01:55:53.062	4		$F9990210000300057A#
2120	20210918	01:56:21.142	4		$F9001130020651457D#
2121	20210918	01:56:58.582	4		$F32000000000586579#
2122	20210918	01:57:02.077	4		$F9001150022710747F#
2123	20210918	01:57:50.874	4		$F90011500176854073#
2124	20210918	01:57:52.559	4		$F90011500176854073#
2125	20210918	01:58:09.344	4		$F90011500176852075#
2126	20210918	01:58:09.641	4		$F9990210000300057A#
2127	20210918	01:58:09.921	4		$F90011500176852075#
2128	20210918	02:00:15.283	4		$F90011500176854073#
2129	20210918	02:00:45.422	4		$F90011500176854073#
2130	20210918	02:01:15.858	4		$F90011500176852075#
2131	20210918	02:01:17.184	4		$F90011500176852075#
2132	20210918	02:01:49.679	4		$F32000000000586579#
2133	20210918	02:01:51.239	4		$F90011500176854073#
2134	20210918	02:02:08.461	4		$F90011500176854073#
2135	20210918	02:02:11.597	4		$F90011500176854073#
2136	20210918	02:02:15.700	4		$F90011500176854073#
2137	20210918	02:02:16.823	4		$F32000000000586579#
2138	20210918	02:02:25.356	4		$F90011500176854073#
2139	20210918	02:02:56.712	4		$F32000000000586579#
2140	20210918	02:03:37.881	4		$F90011500176854073#
2141	20210918	02:04:28.113	4		$F90011500176854073#
2142	20210918	02:04:32.309	4		$F90011500176854073#
2143	20210918	02:04:38.924	4		$F32000000000586579#
2144	20210918	02:05:19.952	4		$F90011500176854073#
2145	20210918	02:05:43.991	4		$F90011500176852075#
2146	20210918	02:05:52.228	4		$F32000000000586579#
2147	20210918	02:05:52.946	4		$F9990210000300057A#
2148	20210918	02:06:46.157	4		$F32000000000586579#
2149	20210918	02:07:32.396	4		$F90011500176854073#
2150	20210918	02:07:49.962	4		$F90011500176852075#
2151	20210918	02:07:50.991	4		$F90011500176852075#
2152	20210918	02:08:02.332	4		$F90011500176852075#
2153	20210918	02:08:12.082	4		$F32000000000586579#
2154	20210918	02:08:19.758	4		$F32000000000586579#
2155	20210918	02:08:39.304	4		$F32000000000586579#
2156	20210918	02:08:46.059	4		$F32000000000586579#
2157	20210918	02:08:53.501	4		$F9001150022710747F#
2158	20210918	02:08:57.182	4		$F9001150022710747F#
2159	20210918	02:08:58.929	4		$F90011500176854073#
2160	20210918	02:08:59.522	4		$F32000000000586579#
2161	20210918	02:09:13.593	4		$F9001150022710747F#
2162	20210918	02:09:30.005	4		$F90011500176852075#
2163	20210918	02:09:32.001	4		$F90011500176852075#
2164	20210918	02:10:07.242	4		$F32000000000586579#
2165	20210918	02:10:21.204	4		$F32000000000586579#
2166	20210918	02:10:36.024	4		$F90011500176854073#
2167	20210918	02:10:38.177	4		$F32000000000586579#
2168	20210918	02:10:49.019	4		$F32000000000586579#
2169	20210918	02:10:49.424	4		$F9990210000300057A#
2170	20210918	02:10:54.619	4		$F9001150022710747F#
2171	20210918	02:11:52.963	4		$F32000000000586579#
2172	20210918	02:12:04.648	4		$F32000000000586579#
2173	20210918	02:13:26.111	4		$F90011500176852075#
2174	20210918	02:13:31.680	4		$F90011500176852075#
2175	20210918	02:14:08.340	4		$F90011500176854073#
2176	20210918	02:14:31.896	4		$F9001150022710747F#
2177	20210918	02:14:32.224	4		$F90011500176854073#
2178	20210918	02:15:42.783	4		$F90011500176854073#
2179	20210918	02:15:44.234	4		$F90011500176854073#
2180	20210918	02:15:58.617	4		$F90011500176854073#
2181	20210918	02:16:08.304	4		$F90011500176854073#
2182	20210918	02:16:10.956	4		$F90011500176854073#
2183	20210918	02:18:14.711	4		$F9990210000300057A#
2184	20210918	02:18:48.501	4		$F9001150022710747F#
2185	20210918	02:19:04.008	4		$F9990210000300057A#
2186	20210918	02:20:24.114	4		$F9990210000300057A#
2187	20210918	02:20:41.367	4		$F90011500176854073#
2188	20210918	02:20:56.328	4		$F9990210000300057A#
2189	20210918	02:20:58.028	4		$F9001150022710747F#
2190	20210918	02:20:58.449	4		$F9990210000300057A#
2191	20210918	02:20:58.746	4		$F90011500176854073#
2192	20210918	02:22:05.951	4		$F90011500176852075#
2193	20210918	02:22:06.450	4		$F90011500176854073#
2194	20210918	02:22:07.027	4		$F90011500176852075#
2195	20210918	02:22:42.782	4		$F90011500176854073#
2196	20210918	02:24:16.289	4		$F90011500176852075#
2197	20210918	02:24:18.988	4		$F90011500176852075#
2198	20210918	02:24:49.689	4		$F90011500176854073#
2199	20210918	02:25:08.939	4		$F90011500176854073#
2200	20210918	02:25:12.168	4		$F9990210000300057A#
2201	20210918	02:26:28.530	4		$F90011500176854073#
2202	20210918	02:26:41.556	4		$F90011500176854073#
2203	20210918	02:26:49.341	4		$F90011500176854073#
2204	20210918	02:26:50.838	4		$F90011500176854073#
2205	20210918	02:27:22.709	4		$F90011500176854073#
2206	20210918	02:27:22.974	4		$F9990210000300057A#
2207	20210918	02:27:56.249	4		$F90011500176854073#
2208	20210918	02:27:56.717	4		$F90011500176852075#
2209	20210918	02:28:20.554	4		$F90011500176854073#
2210	20210918	02:29:28.367	4		$F90011500176854073#
2211	20210918	02:30:04.232	4		$F90011500176852075#
2212	20210918	02:31:27.598	4		$F90011500176854073#
2213	20210918	02:32:11.622	4		$F90011500176854073#
2214	20210918	02:32:15.584	4		$F90011500176854073#
2215	20210918	02:32:16.536	4		$F90011500176852075#
2216	20210918	02:32:25.490	4		$F90011500176852075#
2217	20210918	02:32:36.395	4		$F90011500176854073#
2218	20210918	02:34:09.917	4		$F9990210000300057A#
2219	20210918	02:35:09.914	4		$F90011500176854073#
2220	20210918	02:35:23.689	4		$F9001150022710747F#
2221	20210918	02:35:26.794	4		$F9990210000300057A#
2222	20210918	02:36:04.593	4		$F90011500176854073#
2223	20210918	02:36:58.693	4		$F90011500176854073#
2224	20210918	02:37:02.952	4		$F90011500176854073#
2225	20210918	02:37:13.451	4		$F90011500176854073#
2226	20210918	02:37:19.644	4		$F90011500176854073#
2227	20210918	02:37:29.644	4		$F90011500176854073#
2228	20210918	02:37:46.944	4		$F9001150022710747F#
2229	20210918	02:37:47.225	4		$F90011500176854073#
2230	20210918	02:37:52.373	4		$F9001150022710747F#
2231	20210918	02:37:56.476	4		$F90011500176854073#
2232	20210918	02:38:01.250	4		$F9001150022710747F#
2233	20210918	02:38:04.838	4		$F9001150022710747F#
2234	20210918	02:38:09.830	4		$F90011500176854073#
2235	20210918	02:38:12.903	4		$F90011500176854073#
2236	20210918	02:38:51.560	4		$F9001150022710747F#
2237	20210918	02:38:51.762	4		$F90011500176854073#
2238	20210918	02:39:18.657	4		$F90011500176852075#
2239	20210918	02:40:42.569	4		$F90011500176854073#
2240	20210918	02:40:57.233	4		$F90011500176854073#
2241	20210918	02:41:35.578	4		$F90011500176854073#
2242	20210918	02:41:36.889	4		$F9001150022710747F#
2243	20210918	02:41:46.654	4		$F90011500176854073#
2244	20210918	02:41:48.558	4		$F90011500176854073#
2245	20210918	02:42:00.850	4		$F90011500176854073#
2246	20210918	02:43:59.801	4		$F90011500176852075#
2247	20210918	02:44:07.148	4		$F9001150022710747F#
2248	20210918	02:44:08.287	4		$F90011500176854073#
2249	20210918	02:45:17.270	4		$F9990210000300057A#
2250	20210918	02:45:52.698	4		$F9001150022710747F#
2251	20210918	02:45:53.306	4		$F90011500176854073#
2252	20210918	02:45:53.384	4		$F9001150022710747F#
2253	20210918	02:45:53.572	4		$F90011500176854073#
2254	20210918	02:45:56.941	4		$F9001150022710747F#
2255	20210918	02:45:57.425	4		$F90011500176854073#
2256	20210918	02:46:10.076	4		$F90011500176854073#
2257	20210918	02:46:13.633	4		$F90011500176854073#
2258	20210918	02:46:37.111	4		$F90011500176854073#
2259	20210918	02:46:57.189	4		$F90011500176854073#
2260	20210918	02:47:36.485	4		$F90011500176854073#
2261	20210918	02:48:22.396	4		$F90011500176854073#
2262	20210918	02:48:34.907	4		$F9001150022710747F#
2263	20210918	02:48:50.960	4		$F3200000000051947E#
2264	20210918	02:48:51.225	4		$F90011500176854073#
2265	20210918	02:49:02.987	4		$F3200000000051947E#
2266	20210918	02:49:39.070	4		$F9990210000300057A#
2267	20210918	02:49:51.269	4		$F9001150022710747F#
2268	20210918	02:49:51.597	4		$F90011500176854073#
2269	20210918	02:50:00.692	4		$F9001150022710747F#
2270	20210918	02:50:00.972	4		$F90011500176854073#
2271	20210918	02:50:12.298	4		$F9001150022710747F#
2272	20210918	02:50:12.548	4		$F90011500176854073#
2273	20210918	02:50:30.597	4		$F3200000000051947E#
2274	20210918	02:50:30.846	4		$F90011500176854073#
2275	20210918	02:51:06.056	4		$F90011500176854073#
2276	20210918	02:52:54.694	4		$F90011500176854073#
2277	20210918	02:53:26.035	4		$F90011500176854073#
2278	20210918	02:53:36.487	4		$F9001150022710747F#
2279	20210918	02:53:36.924	4		$F90011500176854073#
2280	20210918	02:54:52.319	4		$F90011500176854073#
2281	20210918	02:55:21.662	4		$F90011500176854073#
2282	20210918	02:55:46.809	4		$F90011500176854073#
2283	20210918	02:56:24.967	4		$F90011500176854073#
2284	20210918	02:56:29.756	4		$F90011500176854073#
2285	20210918	02:56:42.377	4		$F32000000000586579#
2286	20210918	02:56:53.172	4		$F90011500176854073#
2287	20210918	02:58:53.869	4		$F90011500176854073#
2288	20210918	02:59:00.484	4		$F9990210000300057A#
2289	20210918	02:59:00.765	4		$F90011500176854073#
2290	20210918	02:59:14.071	4		$F9990210000300057A#
2291	20210918	02:59:32.089	4		$F90011500176854073#
2292	20210918	02:59:52.463	4		$F90011500176854073#
2293	20210918	03:00:18.000	4		$F9001130020651457D#
2294	20210918	03:00:18.359	4		$F90011500176854073#
2295	20210918	03:00:21.776	4		$F9001150022710747F#
2296	20210918	03:00:46.268	4		$F9001130020651457D#
2297	20210918	03:00:46.439	4		$F90011500176854073#
2298	20210918	03:01:04.816	4		$F9001150022710747F#
2299	20210918	03:01:16.610	4		$F9990210000300057A#
2300	20210918	03:01:16.812	4		$F90011500176854073#
2301	20210918	03:01:22.226	4		$F9990210000300057A#
2302	20210918	03:01:22.335	4		$F90011500176854073#
2303	20210918	03:01:35.345	4		$F32000000000586579#
2304	20210918	03:01:35.564	4		$F90011500176854073#
2305	20210918	03:02:03.410	4		$F90011500176854073#
2306	20210918	03:02:07.903	4		$F9001150022710747F#
2307	20210918	03:02:08.542	4		$F90011500176854073#
2308	20210918	03:02:24.080	4		$F9001150022710747F#
2309	20210918	03:02:24.579	4		$F90011500176854073#
2310	20210918	03:02:50.210	4		$F9001150022710747F#
2311	20210918	03:02:50.459	4		$F90011500176854073#
2312	20210918	03:03:15.934	4		$F90011500176854073#
2313	20210918	03:03:17.541	4		$F90011500176854073#
2314	20210918	03:03:37.369	4		$F90011500176854073#
2315	20210918	03:03:57.087	4		$F90011500176854073#
2316	20210918	03:04:20.487	4		$F9001130020651457D#
2317	20210918	03:04:20.893	4		$F90011500176854073#
2318	20210918	03:04:29.598	4		$F9001130020651457D#
2319	20210918	03:04:29.816	4		$F90011500176854073#
2320	20210918	03:05:30.859	4		$F9001150022710747F#
2321	20210918	03:05:31.124	4		$F90011500176854073#
2322	20210918	03:06:39.639	4		$F90011500176854073#
2323	20210918	03:06:46.535	4		$F90011500176854073#
2324	20210918	03:06:48.266	4		$F90011500176854073#
2325	20210918	03:07:11.651	4		$F90011500176854073#
2326	20210918	03:08:18.918	4		$F9001130020651457D#
2327	20210918	03:09:06.482	4		$F32000000000586579#
2328	20210918	03:09:26.544	4		$F90011500176852075#
2329	20210918	03:09:31.552	4		$F9990210000300057A#
2330	20210918	03:09:54.343	4		$F9990210000300057A#
2331	20210918	03:09:54.515	4		$F90011500176854073#
2332	20210918	03:10:17.899	4		$F9001130020651457D#
2333	20210918	03:10:18.071	4		$F90011500176854073#
2334	20210918	03:10:28.975	4		$F9001130020651457D#
2335	20210918	03:10:29.163	4		$F90011500176854073#
2336	20210918	03:11:04.060	4		$F32000000000586579#
2337	20210918	03:11:04.247	4		$F90011500176854073#
2338	20210918	03:11:30.034	4		$F90011500176854073#
2339	20210918	03:12:27.068	4		$F9990210000300057A#
2340	20210918	03:13:36.004	4		$F90011500176852075#
2341	20210918	03:13:47.002	4		$F9990210000300057A#
2342	20210918	03:13:47.221	4		$F90011500176854073#
2343	20210918	03:14:11.947	4		$F90011500176854073#
2344	20210918	03:14:46.033	4		$F90011500176852075#
2345	20210918	03:14:46.469	4		$F9990210000300057A#
2346	20210918	03:17:28.959	4		$F90011500176854073#
2347	20210918	03:17:30.223	4		$F9990210000300057A#
2348	20210918	03:18:21.032	4		$F90011500176854073#
2349	20210918	03:18:49.611	4		$F90011500176854073#
2350	20210918	03:19:17.473	4		$F9001130020651457D#
2351	20210918	03:19:17.629	4		$F90011500176854073#
2352	20210918	03:19:18.019	4		$F90011500176852075#
2353	20210918	03:19:28.175	4		$F3200000000051947E#
2354	20210918	03:19:31.700	4		$F9001150022710747F#
2355	20210918	03:19:32.137	4		$F90011500176852075#
2356	20210918	03:19:32.324	4		$F90011500176854073#
2357	20210918	03:20:12.120	4		$F9001150022710747F#
2358	20210918	03:20:12.682	4		$F32000000000586579#
2359	20210918	03:20:13.009	4		$F9990210000300057A#
2360	20210918	03:20:13.196	4		$F90011500176854073#
2361	20210918	03:20:20.544	4		$F9001150022710747F#
2362	20210918	03:20:20.762	4		$F90011500176854073#
2363	20210918	03:20:54.895	4		$F90011500176854073#
2364	20210918	03:21:20.760	4		$F90011500176854073#
2365	20210918	03:21:37.390	4		$F90011500176854073#
2366	20210918	03:22:24.798	4		$F90011500176854073#
2367	20210918	03:22:27.013	4		$F90011500176854073#
2368	20210918	03:22:43.347	4		$F90011500176852075#
2369	20210918	03:22:43.581	4		$F90011500176854073#
2370	20210918	03:22:57.699	4		$F90011500176854073#
2371	20210918	03:22:58.120	4		$F90011500176852075#
2372	20210918	03:23:10.038	4		$F90011500176852075#
2373	20210918	03:23:10.335	4		$F90011500176854073#
2374	20210918	03:23:21.052	4		$F9001130020651457D#
2375	20210918	03:23:31.348	4		$F3200000000051947E#
2376	20210918	03:23:31.520	4		$F90011500176854073#
2377	20210918	03:23:36.184	4		$F3200000000051947E#
2378	20210918	03:23:36.309	4		$F90011500176854073#
2379	20210918	03:23:50.474	4		$F90011500176852075#
2380	20210918	03:23:51.051	4		$F90011500176854073#
2381	20210918	03:24:01.565	4		$F9001130020651457D#
2382	20210918	03:24:01.737	4		$F90011500176854073#
2383	20210918	03:24:12.048	4		$F9001130020651457D#
2384	20210918	03:24:12.298	4		$F90011500176854073#
2385	20210918	03:25:04.215	4		$F90011500176854073#
2386	20210918	03:25:04.433	4		$F9001130020651457D#
2387	20210918	03:25:04.605	4		$F90011500176854073#
2388	20210918	03:25:06.337	4		$F3200000000051947E#
2389	20210918	03:25:17.678	4		$F9001130020651457D#
2390	20210918	03:25:17.881	4		$F90011500176854073#
2391	20210918	03:25:27.225	4		$F9990210000300057A#
2392	20210918	03:25:36.523	4		$F9001150022710747F#
2393	20210918	03:26:19.298	4		$F90011500176854073#
2394	20210918	03:26:19.563	4		$F9001150022710747F#
2395	20210918	03:26:19.937	4		$F90011500176854073#
2396	20210918	03:27:16.051	4		$F9990210000300057A#
2397	20210918	03:28:04.879	4		$F9001150022710747F#
2398	20210918	03:29:00.540	4		$F90011500176854073#
2399	20210918	03:29:01.757	4		$F90011500176854073#
2400	20210918	03:29:51.177	4		$F90011500176854073#
2401	20210918	03:29:51.521	4		$F90011500176852075#
2402	20210918	03:30:34.483	4		$F90011500176854073#
2403	20210918	03:30:41.316	4		$F90011500176854073#
2404	20210918	03:31:02.111	4		$F90011500176854073#
2405	20210918	03:33:14.196	4		$F90011500176854073#
2406	20210918	03:34:55.456	4		$F90011500176852075#
2407	20210918	03:34:57.531	4		$F90011500176852075#
2408	20210918	03:35:48.558	4		$F90011500176854073#
2409	20210918	03:36:17.621	4		$F90011500176854073#
2410	20210918	03:36:19.213	4		$F90011500176854073#
2411	20210918	03:36:57.901	4		$F90011500176854073#
2412	20210918	03:39:19.424	4		$F90011500176854073#
2413	20210918	03:41:32.711	4		$F90011500176854073#
2414	20210918	03:41:37.406	4		$F90011500176854073#
2415	20210918	03:41:39.325	4		$F90011500176854073#
2416	20210918	04:16:14.456	4		$F9001150022710747F#
2417	20210918	04:18:03.501	4		$F90011500176854073#
2418	20210918	04:21:37.455	4		$F9001130020651457D#
2419	20210918	04:24:14.251	4		$F90011500176852075#
2420	20210918	04:24:14.719	4		$F90011500176854073#
2421	20210918	04:24:15.249	4		$F90011500176852075#
2422	20210918	04:24:16.622	4		$F90011500176854073#
2423	20210918	04:25:05.934	4		$F32000000000586579#
2424	20210918	04:32:22.204	4		$F9001130020651457D#
2425	20210918	04:35:02.744	4		$F32000000000586579#
2426	20210918	04:35:38.250	4		$F9001130020651457D#
2427	20210918	04:38:31.098	4		$F32000000000586579#
2428	20210918	04:40:43.995	4		$F9001130020651457D#
2429	20210918	04:41:23.229	4		$F9001130020651457D#
2430	20210918	04:42:23.928	4		$F32000000000586579#
2431	20210918	04:42:45.098	4		$F32000000000586579#
2432	20210918	04:46:39.675	4		$F9001130020651457D#
2433	20210918	05:00:12.671	4		$F3200000000051947E#
2434	20210918	05:00:43.418	4		$F3200000000051947E#
2435	20210918	05:11:42.285	4		$F3200000000051947E#
2436	20210918	05:13:21.751	4		$F3200000000051947E#
2437	20210918	05:33:59.551	4		$F3200000000051947E#
2438	20210918	05:34:08.646	4		$F3200000000051947E#
2439	20210918	05:34:12.000	4		$F3200000000051947E#
2440	20210918	05:37:16.922	4		$F9001150022710747F#
2441	20210918	05:38:17.029	4		$F90011500176854073#
2442	20210918	05:38:36.795	4		$F90011500176854073#
2443	20210918	05:38:46.966	4		$F9990210000300057A#
2444	20210918	05:41:46.397	4		$F32000000000586579#
2445	20210918	05:46:41.503	4		$F32000000000586579#
2446	20210918	05:48:05.119	4		$F32000000000586579#
2447	20210918	05:49:22.199	4		$F32000000000586579#
2448	20210918	05:52:30.023	4		$F32000000000586579#
2449	20210918	06:02:02.061	4		$F32000000000586579#
2450	20210918	06:22:09.628	4		$F3200000000051947E#
2451	20210918	06:24:51.088	4		$F32000000000586579#
2452	20210918	06:25:35.735	4		$F32000000000586579#
2453	20210918	06:26:51.536	4		$F9001150022710747F#
2454	20210918	06:28:06.587	4		$F9001150022710747F#
2455	20210918	06:47:18.213	4		$F32000000000586579#
2456	20210918	06:51:00.622	4		$F9001130020651457D#
2457	20210918	06:53:25.765	4		$F32000000000586579#
2458	20210918	06:54:16.761	4		$F32000000000586579#
2459	20210918	06:54:17.604	4		$F3200000000051947E#
2460	20210918	06:55:24.200	4		$F90011500176854073#
2461	20210918	06:56:03.528	4		$F32000000000586579#
2462	20210918	06:57:11.294	4		$F90011500176852075#
2463	20210918	06:57:12.340	4		$F90011500176852075#
2464	20210918	06:57:13.447	4		$F9990210000300057A#
2465	20210918	06:57:53.415	4		$F9001150022710747F#
2466	20210918	06:57:54.382	4		$F9001150022710747F#
2467	20210918	06:58:08.141	4		$F3200000000051947E#
2468	20210918	06:58:21.120	4		$F90011500176854073#
2469	20210918	06:58:33.101	4		$F90011500176854073#
2470	20210918	06:58:38.171	4		$F9001130020651457D#
2471	20210918	06:59:52.365	4		$F32000000000586579#
2472	20210918	06:59:57.201	4		$F3200000000051947E#
2473	20210918	07:00:39.524	4		$F9001150022710747F#
2474	20210918	07:00:39.851	4		$F32000000000586579#
2475	20210918	07:00:53.985	4		$F3200000000051947E#
2476	20210918	07:01:16.621	4		$F90011500176852075#
2477	20210918	07:04:03.712	4		$F9001130020651457D#
2478	20210918	07:04:04.149	4		$F3200000000051947E#
2479	20210918	07:04:26.613	4		$F90011500176854073#
2480	20210918	07:04:28.158	4		$F90011500176854073#
2481	20210918	07:04:31.044	4		$F3200000000051947E#
2482	20210918	07:04:54.132	4		$F3200000000051947E#
2483	20210918	07:05:19.575	4		$F32000000000586579#
2484	20210918	07:06:36.842	4		$F32000000000586579#
2485	20210918	07:07:21.412	4		$F9001130020651457D#
2486	20210918	07:07:31.271	4		$F32000000000586579#
2487	20210918	07:07:45.545	4		$F3200000000051947E#
2488	20210918	07:09:23.794	4		$F9990210000300057A#
2489	20210918	07:10:50.686	4		$F9001130020651457D#
2490	20210918	07:10:50.982	4		$F32000000000586579#
2491	20210918	07:12:49.231	4		$F3200000000051947E#
2492	20210918	07:13:02.647	4		$F3200000000051947E#
2493	20210918	07:13:27.887	4		$F32000000000586579#
2494	20210918	07:13:28.184	4		$F3200000000051947E#
2495	20210918	07:14:07.699	4		$F32000000000586579#
2496	20210918	07:14:08.042	4		$F3200000000051947E#
2497	20210918	07:17:52.729	4		$F3200000000051947E#
2498	20210918	07:17:53.353	4		$F32000000000586579#
2499	20210918	07:17:54.133	4		$F9001130020651457D#
2500	20210918	07:19:24.535	4		$F9001130020651457D#
2501	20210918	07:19:53.270	4		$F3200000000051947E#
2502	20210918	07:19:57.404	4		$F3200000000051947E#
2503	20210918	07:20:07.498	4		$F3200000000051947E#
2504	20210918	07:20:31.818	4		$F3200000000051947E#
2505	20210918	07:21:14.313	4		$F3200000000051947E#
2506	20210918	07:23:22.623	4		$F3200000000051947E#
2507	20210918	07:23:37.318	4		$F32000000000586579#
2508	20210918	07:24:08.503	4		$F3200000000051947E#
2509	20210918	07:24:11.170	4		$F32000000000586579#
2510	20210918	07:24:29.687	4		$F32000000000586579#
2511	20210918	07:24:35.678	4		$F32000000000586579#
2512	20210918	07:24:36.442	4		$F3200000000051947E#
2513	20210918	07:25:07.283	4		$F3200000000051947E#
2514	20210918	07:25:10.419	4		$F32000000000586579#
2515	20210918	07:25:11.839	4		$F3200000000051947E#
2516	20210918	07:26:15.549	4		$F3200000000051947E#
2517	20210918	07:26:22.429	4		$F3200000000051947E#
2518	20210918	07:32:23.694	4		$F32000000000586579#
2519	20210918	07:34:46.559	4		$F3200000000051947E#
2520	20210918	07:35:46.604	4		$F32000000000586579#
2521	20210918	07:36:39.597	4		$F32000000000586579#
2522	20210918	07:38:58.656	4		$F3200000000051947E#
2523	20210918	07:42:43.124	4		$F3200000000051947E#
2524	20210918	07:42:46.463	4		$F32000000000586579#
2525	20210918	07:42:57.820	4		$F3200000000051947E#
2526	20210918	07:44:08.847	4		$F32000000000586579#
2527	20210918	07:45:38.765	4		$F3200000000051947E#
2528	20210918	07:48:47.026	4		$F3200000000051947E#
2529	20210918	07:49:04.140	4		$F3200000000051947E#
2530	20210918	07:49:48.163	4		$F32000000000586579#
2531	20210918	07:51:08.799	4		$F32000000000586579#
2532	20210918	07:51:29.735	4		$F32000000000586579#
2533	20210918	07:51:29.906	4		$F3200000000051947E#
2534	20210918	07:52:02.463	4		$F32000000000586579#
2535	20210918	07:52:14.023	4		$F3200000000051947E#
2536	20210918	07:52:31.183	4		$F3200000000051947E#
2537	20210918	07:52:37.189	4		$F9001150022710747F#
2538	20210918	07:53:33.412	4		$F3200000000051947E#
2539	20210918	07:53:41.336	4		$F3200000000051947E#
2540	20210918	07:53:43.271	4		$F32000000000586579#
2541	20210918	07:54:08.730	4		$F9990210000300057A#
2542	20210918	07:54:09.338	4		$F9001130020651457D#
2543	20210918	07:54:37.902	4		$F9001130020651457D#
2544	20210918	07:54:38.401	4		$F3200000000051947E#
2545	20210918	07:54:42.161	4		$F9990210000300057A#
2546	20210918	07:54:58.151	4		$F9001130020651457D#
2547	20210918	07:56:08.273	4		$F3200000000051947E#
2548	20210918	07:56:24.809	4		$F3200000000051947E#
2549	20210918	07:57:09.378	4		$F32000000000586579#
2550	20210918	07:57:26.304	4		$F32000000000586579#
2551	20210918	07:58:03.417	4		$F3200000000051947E#
2552	20210918	07:58:05.960	4		$F32000000000586579#
2553	20210918	07:58:06.147	4		$F3200000000051947E#
2554	20210918	07:59:47.968	4		$F3200000000051947E#
2555	20210918	08:01:40.538	4		$F32000000000586579#
2556	20210918	08:01:41.100	4		$F3200000000051947E#
2557	20210918	08:02:08.743	4		$F3200000000051947E#
2558	20210918	08:02:23.703	4		$F9001130020651457D#
2559	20210918	08:02:53.983	4		$F32000000000586579#
