event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1851	2021.09.18	01:11:39.513	5		$F32000000000586579#
1852	2021.09.18	01:11:50.496	5		$F3200000000051947E#
1853	2021.09.18	01:11:56.595	5		$F3200000000051947E#
1854	2021.09.18	01:12:16.423	5		$F9001130020651457D#
1855	2021.09.18	01:12:18.529	5		$F90011500176854073#
1856	2021.09.18	01:12:25.721	5		$F32000000000586579#
1857	2021.09.18	01:12:26.189	5		$F3200000000051947E#
1858	2021.09.18	01:12:26.454	5		$F9001130020651457D#
1859	2021.09.18	01:12:31.508	5		$F9001130020651457D#
1860	2021.09.18	01:12:31.820	5		$F32000000000586579#
1861	2021.09.18	01:13:27.481	5		$F90011500176852075#
1862	2021.09.18	01:13:30.258	5		$F90011500176852075#
1863	2021.09.18	01:13:33.846	5		$F9990210000300057A#
1864	2021.09.18	01:13:52.566	5		$F9001130020651457D#
1865	2021.09.18	01:13:52.816	5		$F90011500176854073#
1866	2021.09.18	01:13:53.580	5		$F9990210000300057A#
1867	2021.09.18	01:14:52.018	5		$F90011500176854073#
1868	2021.09.18	01:14:59.350	5		$F9001130020651457D#
1869	2021.09.18	01:14:59.615	5		$F90011500176852075#
1870	2021.09.18	01:15:24.497	5		$F9001150022710747F#
1871	2021.09.18	01:15:25.370	5		$F9990210000300057A#
1872	2021.09.18	01:16:10.158	5		$F9001150022710747F#
1873	2021.09.18	01:16:11.359	5		$F9990210000300057A#
1874	2021.09.18	01:16:16.305	5		$F9001150022710747F#
1875	2021.09.18	01:16:58.846	5		$F32000000000586579#
1876	2021.09.18	01:17:02.949	5		$F90011500176852075#
1877	2021.09.18	01:17:04.041	5		$F90011500176852075#
1878	2021.09.18	01:17:25.834	5		$F9001130020651457D#
1879	2021.09.18	01:17:31.309	5		$F90011500176852075#
1880	2021.09.18	01:17:35.849	5		$F9001130020651457D#
1881	2021.09.18	01:17:58.469	5		$F9001130020651457D#
1882	2021.09.18	01:17:59.031	5		$F9990210000300057A#
1883	2021.09.18	01:18:00.248	5		$F9001130020651457D#
1884	2021.09.18	01:18:16.721	5		$F3200000000051947E#
1885	2021.09.18	01:18:33.086	5		$F9990210000300057A#
1886	2021.09.18	01:19:04.145	5		$F90011500176854073#
1887	2021.09.18	01:19:12.008	5		$F9001150022710747F#
1888	2021.09.18	01:19:18.950	5		$F9001130020651457D#
1889	2021.09.18	01:20:02.755	5		$F90011500176854073#
1890	2021.09.18	01:20:03.004	5		$F9990210000300057A#
1891	2021.09.18	01:20:03.566	5		$F9001130020651457D#
1892	2021.09.18	01:20:49.227	5		$F90011500176854073#
1893	2021.09.18	01:20:55.904	5		$F9990210000300057A#
1894	2021.09.18	01:20:56.855	5		$F9001130020651457D#
1895	2021.09.18	01:21:16.667	5		$F90011500176852075#
1896	2021.09.18	01:21:17.635	5		$F90011500176852075#
1897	2021.09.18	01:21:19.553	5		$F32000000000586579#
1898	2021.09.18	01:21:41.456	5		$F9001150022710747F#
1899	2021.09.18	01:21:58.897	5		$F90011500176852075#
1900	2021.09.18	01:22:00.270	5		$F90011500176852075#
1901	2021.09.18	01:22:34.340	5		$F32000000000586579#
1902	2021.09.18	01:22:39.847	5		$F32000000000586579#
1903	2021.09.18	01:22:41.126	5		$F32000000000586579#
1904	2021.09.18	01:23:20.095	5		$F9001150022710747F#
1905	2021.09.18	01:23:50.765	5		$F90011500176854073#
1906	2021.09.18	01:23:57.597	5		$F90011500176854073#
1907	2021.09.18	01:24:19.188	5		$F3200000000051947E#
1908	2021.09.18	01:25:19.654	5		$F3200000000051947E#
1909	2021.09.18	01:25:28.249	5		$F3200000000051947E#
1910	2021.09.18	01:25:35.940	5		$F32000000000586579#
1911	2021.09.18	01:25:55.986	5		$F32000000000586579#
1912	2021.09.18	01:27:20.975	5		$F90011500176854073#
1913	2021.09.18	01:27:37.839	5		$F9001130020651457D#
1914	2021.09.18	01:27:50.459	5		$F90011500176852075#
1915	2021.09.18	01:28:03.563	5		$F90011500176854073#
1916	2021.09.18	01:28:07.276	5		$F90011500176854073#
1917	2021.09.18	01:28:24.389	5		$F9001130020651457D#
1918	2021.09.18	01:28:40.161	5		$F3200000000051947E#
1919	2021.09.18	01:28:48.226	5		$F3200000000051947E#
1920	2021.09.18	01:29:01.424	5		$F3200000000051947E#
1921	2021.09.18	01:29:04.544	5		$F3200000000051947E#
1922	2021.09.18	01:29:05.433	5		$F9001130020651457D#
1923	2021.09.18	01:29:05.729	5		$F90011500176852075#
1924	2021.09.18	01:29:06.338	5		$F90011500176854073#
1925	2021.09.18	01:29:13.638	5		$F90011500176854073#
1926	2021.09.18	01:29:14.075	5		$F32000000000586579#
1927	2021.09.18	01:29:14.574	5		$F3200000000051947E#
1928	2021.09.18	01:29:24.527	5		$F32000000000586579#
1929	2021.09.18	01:29:24.980	5		$F3200000000051947E#
1930	2021.09.18	01:29:44.589	5		$F90011500176854073#
1931	2021.09.18	01:29:48.302	5		$F90011500176854073#
1932	2021.09.18	01:30:08.004	5		$F90011500176854073#
1933	2021.09.18	01:30:16.631	5		$F32000000000586579#
1934	2021.09.18	01:30:17.957	5		$F90011500176854073#
1935	2021.09.18	01:30:20.079	5		$F9001130020651457D#
1936	2021.09.18	01:31:00.155	5		$F9001130020651457D#
1937	2021.09.18	01:31:03.509	5		$F32000000000586579#
1938	2021.09.18	01:31:07.253	5		$F9001130020651457D#
1939	2021.09.18	01:31:07.550	5		$F32000000000586579#
1940	2021.09.18	01:31:13.571	5		$F90011500176854073#
1941	2021.09.18	01:31:46.628	5		$F9001130020651457D#
1942	2021.09.18	01:32:04.739	5		$F3200000000051947E#
1943	2021.09.18	01:32:05.972	5		$F9990210000300057A#
1944	2021.09.18	01:32:14.817	5		$F90011500176854073#
1945	2021.09.18	01:32:31.447	5		$F9990210000300057A#
1946	2021.09.18	01:32:42.133	5		$F3200000000051947E#
1947	2021.09.18	01:33:11.367	5		$F90011500176854073#
1948	2021.09.18	01:33:26.094	5		$F90011500176854073#
1949	2021.09.18	01:33:28.184	5		$F3200000000051947E#
1950	2021.09.18	01:33:30.290	5		$F32000000000586579#
1951	2021.09.18	01:33:31.242	5		$F90011500176852075#
1952	2021.09.18	01:33:33.753	5		$F90011500176852075#
1953	2021.09.18	01:33:49.884	5		$F9990210000300057A#
1954	2021.09.18	01:33:51.958	5		$F3200000000051947E#
1955	2021.09.18	01:33:53.643	5		$F90011500176852075#
1956	2021.09.18	01:33:56.202	5		$F90011500176854073#
1957	2021.09.18	01:33:58.136	5		$F32000000000586579#
1958	2021.09.18	01:34:23.439	5		$F9001130020651457D#
1959	2021.09.18	01:34:23.642	5		$F3200000000051947E#
1960	2021.09.18	01:35:21.253	5		$F9990210000300057A#
1961	2021.09.18	01:35:21.565	5		$F9001130020651457D#
1962	2021.09.18	01:35:22.376	5		$F90011500176854073#
1963	2021.09.18	01:36:22.389	5		$F32000000000586579#
1964	2021.09.18	01:36:40.720	5		$F3200000000051947E#
1965	2021.09.18	01:36:46.304	5		$F3200000000051947E#
1966	2021.09.18	01:37:07.864	5		$F3200000000051947E#
1967	2021.09.18	01:37:11.545	5		$F32000000000586579#
1968	2021.09.18	01:37:11.810	5		$F9001130020651457D#
1969	2021.09.18	01:37:24.524	5		$F3200000000051947E#
1970	2021.09.18	01:37:25.632	5		$F32000000000586579#
1971	2021.09.18	01:37:39.547	5		$F9001130020651457D#
1972	2021.09.18	01:37:40.374	5		$F32000000000586579#
1973	2021.09.18	01:37:56.660	5		$F9001130020651457D#
1974	2021.09.18	01:38:10.529	5		$F9001150022710747F#
1975	2021.09.18	01:38:11.340	5		$F3200000000051947E#
1976	2021.09.18	01:38:11.855	5		$F90011500176854073#
1977	2021.09.18	01:38:25.723	5		$F3200000000051947E#
1978	2021.09.18	01:39:19.668	5		$F3200000000051947E#
1979	2021.09.18	01:39:27.094	5		$F90011500176854073#
1980	2021.09.18	01:39:29.668	5		$F90011500176854073#
1981	2021.09.18	01:39:34.332	5		$F9990210000300057A#
1982	2021.09.18	01:40:00.337	5		$F9001150022710747F#
1983	2021.09.18	01:40:59.181	5		$F9001130020651457D#
1984	2021.09.18	01:40:59.399	5		$F3200000000051947E#
1985	2021.09.18	01:41:03.876	5		$F9001130020651457D#
1986	2021.09.18	01:41:04.064	5		$F3200000000051947E#
1987	2021.09.18	01:41:05.748	5		$F32000000000586579#
1988	2021.09.18	01:41:27.136	5		$F9001130020651457D#
1989	2021.09.18	01:41:38.290	5		$F32000000000586579#
1990	2021.09.18	01:41:43.750	5		$F9001130020651457D#
1991	2021.09.18	01:42:00.458	5		$F9990210000300057A#
1992	2021.09.18	01:42:36.494	5		$F9001130020651457D#
1993	2021.09.18	01:42:36.728	5		$F32000000000586579#
1994	2021.09.18	01:42:50.752	5		$F3200000000051947E#
1995	2021.09.18	01:42:57.179	5		$F9001130020651457D#
1996	2021.09.18	01:42:57.367	5		$F32000000000586579#
1997	2021.09.18	01:43:24.058	5		$F9001130020651457D#
1998	2021.09.18	01:43:24.261	5		$F32000000000586579#
1999	2021.09.18	01:43:24.776	5		$F3200000000051947E#
2000	2021.09.18	01:44:15.039	5		$F90011500176854073#
2001	2021.09.18	01:44:23.682	5		$F9001130020651457D#
2002	2021.09.18	01:44:24.462	5		$F3200000000051947E#
2003	2021.09.18	01:44:28.627	5		$F90011500176854073#
2004	2021.09.18	01:45:00.529	5		$F9001130020651457D#
2005	2021.09.18	01:45:06.613	5		$F9990210000300057A#
2006	2021.09.18	01:45:16.410	5		$F9001150022710747F#
2007	2021.09.18	01:45:25.005	5		$F9001130020651457D#
2008	2021.09.18	01:46:11.291	5		$F9001130020651457D#
2009	2021.09.18	01:46:41.648	5		$F32000000000586579#
2010	2021.09.18	01:46:59.588	5		$F9001150022710747F#
2011	2021.09.18	01:47:34.704	5		$F32000000000586579#
2012	2021.09.18	01:47:44.189	5		$F9001130020651457D#
2013	2021.09.18	01:47:48.603	5		$F32000000000586579#
2014	2021.09.18	01:47:48.962	5		$F9001130020651457D#
2015	2021.09.18	01:47:54.687	5		$F90011500176854073#
2016	2021.09.18	01:47:58.151	5		$F90011500176852075#
2017	2021.09.18	01:47:59.274	5		$F90011500176852075#
2018	2021.09.18	01:48:13.205	5		$F9990210000300057A#
2019	2021.09.18	01:48:16.309	5		$F90011500176854073#
2020	2021.09.18	01:48:17.245	5		$F9990210000300057A#
2021	2021.09.18	01:48:27.916	5		$F32000000000586579#
2022	2021.09.18	01:48:38.664	5		$F9001130020651457D#
2023	2021.09.18	01:48:38.945	5		$F32000000000586579#
2024	2021.09.18	01:48:50.520	5		$F90011500176852075#
2025	2021.09.18	01:48:51.347	5		$F9001130020651457D#
2026	2021.09.18	01:48:51.565	5		$F32000000000586579#
2027	2021.09.18	01:48:51.706	5		$F9990210000300057A#
2028	2021.09.18	01:48:56.152	5		$F9001150022710747F#
2029	2021.09.18	01:48:57.914	5		$F3200000000051947E#
2030	2021.09.18	01:48:59.552	5		$F32000000000586579#
2031	2021.09.18	01:48:59.974	5		$F90011500176852075#
2032	2021.09.18	01:49:10.363	5		$F90011500176852075#
2033	2021.09.18	01:49:10.800	5		$F32000000000586579#
2034	2021.09.18	01:49:11.206	5		$F90011500176852075#
2035	2021.09.18	01:49:29.894	5		$F90011500176854073#
2036	2021.09.18	01:50:17.287	5		$F9990210000300057A#
2037	2021.09.18	01:50:20.641	5		$F90011500176852075#
2038	2021.09.18	01:50:23.465	5		$F90011500176854073#
2039	2021.09.18	01:50:28.098	5		$F90011500176852075#
2040	2021.09.18	01:51:33.571	5		$F90011500176854073#
2041	2021.09.18	01:52:00.014	5		$F90011500176854073#
2042	2021.09.18	01:52:01.652	5		$F90011500176854073#
2043	2021.09.18	01:52:15.801	5		$F90011500176854073#
2044	2021.09.18	01:52:21.760	5		$F32000000000586579#
2045	2021.09.18	01:52:38.171	5		$F32000000000586579#
2046	2021.09.18	01:52:46.205	5		$F9001150022710747F#
2047	2021.09.18	01:53:04.582	5		$F32000000000586579#
2048	2021.09.18	01:53:56.795	5		$F9990210000300057A#
2049	2021.09.18	01:54:00.368	5		$F9001130020651457D#
2050	2021.09.18	01:54:00.649	5		$F32000000000586579#
2051	2021.09.18	01:54:20.726	5		$F90011500176854073#
2052	2021.09.18	01:54:23.440	5		$F9990210000300057A#
2053	2021.09.18	01:54:26.326	5		$F9001130020651457D#
2054	2021.09.18	01:55:25.762	5		$F9990210000300057A#
2055	2021.09.18	01:56:05.823	5		$F32000000000586579#
2056	2021.09.18	01:56:08.101	5		$F9990210000300057A#
2057	2021.09.18	01:56:12.968	5		$F32000000000586579#
2058	2021.09.18	01:56:16.400	5		$F9990210000300057A#
2059	2021.09.18	01:56:54.776	5		$F32000000000586579#
2060	2021.09.18	01:57:30.126	5		$F90011500176854073#
2061	2021.09.18	01:57:43.760	5		$F9001150022710747F#
2062	2021.09.18	01:58:04.383	5		$F9990210000300057A#
2063	2021.09.18	01:58:06.396	5		$F90011500176852075#
2064	2021.09.18	02:00:20.384	5		$F90011500176854073#
2065	2021.09.18	02:00:48.589	5		$F90011500176854073#
2066	2021.09.18	02:01:39.399	5		$F90011500176852075#
2067	2021.09.18	02:01:41.271	5		$F90011500176852075#
2068	2021.09.18	02:02:02.845	5		$F32000000000586579#
2069	2021.09.18	02:03:36.290	5		$F90011500176854073#
2070	2021.09.18	02:04:12.123	5		$F90011500176854073#
2071	2021.09.18	02:04:37.410	5		$F32000000000586579#
2072	2021.09.18	02:04:38.658	5		$F9001130020651457D#
2073	2021.09.18	02:04:40.234	5		$F90011500176854073#
2074	2021.09.18	02:04:45.335	5		$F9001130020651457D#
2075	2021.09.18	02:05:18.922	5		$F90011500176854073#
2076	2021.09.18	02:05:19.328	5		$F32000000000586579#
2077	2021.09.18	02:05:19.749	5		$F9990210000300057A#
2078	2021.09.18	02:05:21.512	5		$F32000000000586579#
2079	2021.09.18	02:05:50.185	5		$F32000000000586579#
2080	2021.09.18	02:06:13.912	5		$F90011500176852075#
2081	2021.09.18	02:06:44.956	5		$F32000000000586579#
2082	2021.09.18	02:07:28.917	5		$F90011500176854073#
2083	2021.09.18	02:08:07.309	5		$F32000000000586579#
2084	2021.09.18	02:08:26.419	5		$F9990210000300057A#
2085	2021.09.18	02:08:30.678	5		$F32000000000586579#
2086	2021.09.18	02:08:37.136	5		$F32000000000586579#
2087	2021.09.18	02:08:47.370	5		$F32000000000586579#
2088	2021.09.18	02:09:01.113	5		$F90011500176854073#
2089	2021.09.18	02:09:03.032	5		$F32000000000586579#
2090	2021.09.18	02:09:09.678	5		$F9990210000300057A#
2091	2021.09.18	02:09:58.319	5		$F90011500176852075#
2092	2021.09.18	02:10:00.206	5		$F90011500176852075#
2093	2021.09.18	02:10:33.075	5		$F90011500176854073#
2094	2021.09.18	02:10:34.245	5		$F32000000000586579#
2095	2021.09.18	02:10:42.077	5		$F9001150022710747F#
2096	2021.09.18	02:10:46.960	5		$F32000000000586579#
2097	2021.09.18	02:10:47.615	5		$F9990210000300057A#
2098	2021.09.18	02:11:54.008	5		$F32000000000586579#
2099	2021.09.18	02:12:02.807	5		$F32000000000586579#
2100	2021.09.18	02:13:12.009	5		$F90011500176852075#
2101	2021.09.18	02:14:29.431	5		$F9001150022710747F#
2102	2021.09.18	02:16:25.621	5		$F90011500176854073#
2103	2021.09.18	02:16:36.853	5		$F90011500176854073#
2104	2021.09.18	02:16:40.347	5		$F90011500176854073#
2105	2021.09.18	02:17:46.304	5		$F9990210000300057A#
2106	2021.09.18	02:18:51.715	5		$F9990210000300057A#
2107	2021.09.18	02:18:55.849	5		$F9001150022710747F#
2108	2021.09.18	02:20:07.406	5		$F9990210000300057A#
2109	2021.09.18	02:20:52.428	5		$F9001150022710747F#
2110	2021.09.18	02:21:47.075	5		$F90011500176854073#
2111	2021.09.18	02:22:02.425	5		$F90011500176852075#
2112	2021.09.18	02:22:37.681	5		$F90011500176854073#
2113	2021.09.18	02:23:13.109	5		$F90011500176852075#
2114	2021.09.18	02:23:14.341	5		$F90011500176852075#
2115	2021.09.18	02:23:43.981	5		$F90011500176852075#
2116	2021.09.18	02:23:52.842	5		$F90011500176852075#
2117	2021.09.18	02:23:54.277	5		$F90011500176852075#
2118	2021.09.18	02:24:46.896	5		$F90011500176854073#
2119	2021.09.18	02:25:06.661	5		$F9990210000300057A#
2120	2021.09.18	02:25:12.137	5		$F90011500176854073#
2121	2021.09.18	02:25:55.739	5		$F90011500176854073#
2122	2021.09.18	02:26:00.606	5		$F3200000000051947E#
2123	2021.09.18	02:26:02.868	5		$F90011500176854073#
2124	2021.09.18	02:26:03.243	5		$F3200000000051947E#
2125	2021.09.18	02:26:26.487	5		$F90011500176854073#
2126	2021.09.18	02:27:21.695	5		$F90011500176854073#
2127	2021.09.18	02:27:21.898	5		$F9990210000300057A#
2128	2021.09.18	02:27:54.393	5		$F90011500176854073#
2129	2021.09.18	02:27:54.939	5		$F90011500176852075#
2130	2021.09.18	02:28:13.721	5		$F90011500176854073#
2131	2021.09.18	02:30:35.167	5		$F90011500176852075#
2132	2021.09.18	02:30:35.682	5		$F90011500176854073#
2133	2021.09.18	02:30:36.181	5		$F90011500176852075#
2134	2021.09.18	02:30:43.762	5		$F90011500176854073#
2135	2021.09.18	02:30:49.722	5		$F90011500176854073#
2136	2021.09.18	02:31:40.203	5		$F90011500176854073#
2137	2021.09.18	02:31:49.579	5		$F90011500176854073#
2138	2021.09.18	02:32:20.561	5		$F90011500176854073#
2139	2021.09.18	02:32:25.194	5		$F90011500176854073#
2140	2021.09.18	02:34:35.485	5		$F9990210000300057A#
2141	2021.09.18	02:35:18.042	5		$F9001150022710747F#
2142	2021.09.18	02:35:20.288	5		$F9001150022710747F#
2143	2021.09.18	02:35:21.895	5		$F9990210000300057A#
2144	2021.09.18	02:35:25.109	5		$F90011500176854073#
2145	2021.09.18	02:36:09.787	5		$F90011500176854073#
2146	2021.09.18	02:37:19.551	5		$F9001150022710747F#
2147	2021.09.18	02:37:37.460	5		$F90011500176854073#
2148	2021.09.18	02:37:38.801	5		$F90011500176854073#
2149	2021.09.18	02:37:44.433	5		$F90011500176854073#
2150	2021.09.18	02:38:09.767	5		$F9001150022710747F#
2151	2021.09.18	02:38:40.920	5		$F90011500176854073#
2152	2021.09.18	02:38:45.585	5		$F9001150022710747F#
2153	2021.09.18	02:38:45.959	5		$F90011500176854073#
2154	2021.09.18	02:39:33.149	5		$F90011500176852075#
2155	2021.09.18	02:39:35.661	5		$F90011500176852075#
2156	2021.09.18	02:39:44.241	5		$F90011500176852075#
2157	2021.09.18	02:39:45.380	5		$F90011500176852075#
2158	2021.09.18	02:39:56.471	5		$F90011500176852075#
2159	2021.09.18	02:39:57.985	5		$F90011500176852075#
2160	2021.09.18	02:40:45.221	5		$F90011500176854073#
2161	2021.09.18	02:41:01.648	5		$F90011500176854073#
2162	2021.09.18	02:41:08.871	5		$F9001150022710747F#
2163	2021.09.18	02:41:58.760	5		$F90011500176854073#
2164	2021.09.18	02:44:10.143	5		$F90011500176852075#
2165	2021.09.18	02:44:10.611	5		$F9001150022710747F#
2166	2021.09.18	02:44:10.830	5		$F90011500176854073#
2167	2021.09.18	02:44:26.820	5		$F9001150022710747F#
2168	2021.09.18	02:44:54.588	5		$F9001150022710747F#
2169	2021.09.18	02:45:00.844	5		$F9001130020651457D#
2170	2021.09.18	02:45:10.453	5		$F9001130020651457D#
2171	2021.09.18	02:45:20.016	5		$F9990210000300057A#
2172	2021.09.18	02:46:35.551	5		$F90011500176854073#
2173	2021.09.18	02:48:11.991	5		$F90011500176854073#
2174	2021.09.18	02:48:53.112	5		$F3200000000051947E#
2175	2021.09.18	02:48:53.331	5		$F90011500176854073#
2176	2021.09.18	02:49:00.132	5		$F3200000000051947E#
2177	2021.09.18	02:49:00.382	5		$F9990210000300057A#
2178	2021.09.18	02:49:01.022	5		$F90011500176854073#
2179	2021.09.18	02:49:03.596	5		$F9001150022710747F#
2180	2021.09.18	02:49:04.110	5		$F9990210000300057A#
2181	2021.09.18	02:49:04.360	5		$F90011500176854073#
2182	2021.09.18	02:49:38.228	5		$F9990210000300057A#
2183	2021.09.18	02:49:49.928	5		$F9001150022710747F#
2184	2021.09.18	02:49:50.193	5		$F90011500176854073#
2185	2021.09.18	02:49:59.163	5		$F9001150022710747F#
2186	2021.09.18	02:49:59.428	5		$F90011500176854073#
2187	2021.09.18	02:50:10.410	5		$F9001150022710747F#
2188	2021.09.18	02:50:10.894	5		$F90011500176854073#
2189	2021.09.18	02:50:17.586	5		$F3200000000051947E#
2190	2021.09.18	02:50:26.603	5		$F9001150022710747F#
2191	2021.09.18	02:50:26.993	5		$F90011500176854073#
2192	2021.09.18	02:51:36.039	5		$F90011500176854073#
2193	2021.09.18	02:52:16.568	5		$F32000000000586579#
2194	2021.09.18	02:52:48.423	5		$F32000000000586579#
2195	2021.09.18	02:52:59.000	5		$F90011500176854073#
2196	2021.09.18	02:54:13.381	5		$F90011500176854073#
2197	2021.09.18	02:55:11.881	5		$F90011500176854073#
2198	2021.09.18	02:55:39.867	5		$F90011500176854073#
2199	2021.09.18	02:56:22.268	5		$F90011500176854073#
2200	2021.09.18	02:56:38.321	5		$F90011500176854073#
2201	2021.09.18	02:56:38.929	5		$F32000000000586579#
2202	2021.09.18	02:56:41.410	5		$F90011500176854073#
2203	2021.09.18	02:56:50.099	5		$F90011500176854073#
2204	2021.09.18	02:58:03.310	5		$F9990210000300057A#
2205	2021.09.18	02:59:13.447	5		$F9990210000300057A#
2206	2021.09.18	02:59:13.853	5		$F90011500176854073#
2207	2021.09.18	02:59:19.625	5		$F90011500176854073#
2208	2021.09.18	02:59:36.021	5		$F90011500176854073#
2209	2021.09.18	02:59:56.129	5		$F90011500176854073#
2210	2021.09.18	03:00:16.097	5		$F9001130020651457D#
2211	2021.09.18	03:00:16.378	5		$F90011500176854073#
2212	2021.09.18	03:00:25.270	5		$F9001150022710747F#
2213	2021.09.18	03:00:33.647	5		$F9001130020651457D#
2214	2021.09.18	03:00:33.866	5		$F90011500176854073#
2215	2021.09.18	03:00:36.596	5		$F9001130020651457D#
2216	2021.09.18	03:00:36.830	5		$F90011500176854073#
2217	2021.09.18	03:00:45.363	5		$F9001130020651457D#
2218	2021.09.18	03:00:45.612	5		$F90011500176854073#
2219	2021.09.18	03:01:17.358	5		$F9990210000300057A#
2220	2021.09.18	03:01:17.546	5		$F90011500176854073#
2221	2021.09.18	03:01:21.399	5		$F9990210000300057A#
2222	2021.09.18	03:01:21.586	5		$F90011500176854073#
2223	2021.09.18	03:01:34.596	5		$F32000000000586579#
2224	2021.09.18	03:01:34.846	5		$F90011500176854073#
2225	2021.09.18	03:02:26.279	5		$F9001150022710747F#
2226	2021.09.18	03:02:26.732	5		$F90011500176854073#
2227	2021.09.18	03:02:31.287	5		$F9001150022710747F#
2228	2021.09.18	03:02:36.513	5		$F90011500176854073#
2229	2021.09.18	03:03:08.602	5		$F90011500176854073#
2230	2021.09.18	03:03:41.035	5		$F90011500176854073#
2231	2021.09.18	03:03:53.047	5		$F90011500176854073#
2232	2021.09.18	03:04:22.484	5		$F9001130020651457D#
2233	2021.09.18	03:04:22.687	5		$F90011500176854073#
2234	2021.09.18	03:04:28.459	5		$F9001130020651457D#
2235	2021.09.18	03:04:28.662	5		$F90011500176854073#
2236	2021.09.18	03:05:32.138	5		$F9001150022710747F#
2237	2021.09.18	03:05:32.403	5		$F90011500176854073#
2238	2021.09.18	03:07:09.326	5		$F90011500176854073#
2239	2021.09.18	03:08:32.584	5		$F9001130020651457D#
2240	2021.09.18	03:09:07.247	5		$F32000000000586579#
2241	2021.09.18	03:09:27.886	5		$F90011500176852075#
2242	2021.09.18	03:09:33.767	5		$F9990210000300057A#
2243	2021.09.18	03:09:53.610	5		$F9990210000300057A#
2244	2021.09.18	03:09:53.797	5		$F90011500176854073#
2245	2021.09.18	03:10:18.664	5		$F9001130020651457D#
2246	2021.09.18	03:10:18.867	5		$F90011500176854073#
2247	2021.09.18	03:10:26.807	5		$F9001130020651457D#
2248	2021.09.18	03:10:26.947	5		$F90011500176854073#
2249	2021.09.18	03:11:03.358	5		$F32000000000586579#
2250	2021.09.18	03:11:03.561	5		$F90011500176854073#
2251	2021.09.18	03:12:31.716	5		$F9990210000300057A#
2252	2021.09.18	03:12:31.982	5		$F90011500176854073#
2253	2021.09.18	03:13:28.797	5		$F90011500176854073#
2254	2021.09.18	03:13:34.475	5		$F90011500176854073#
2255	2021.09.18	03:13:45.863	5		$F9990210000300057A#
2256	2021.09.18	03:13:46.035	5		$F90011500176854073#
2257	2021.09.18	03:13:52.649	5		$F90011500176852075#
2258	2021.09.18	03:14:47.343	5		$F90011500176852075#
2259	2021.09.18	03:14:47.671	5		$F9990210000300057A#
2260	2021.09.18	03:17:31.830	5		$F90011500176854073#
2261	2021.09.18	03:17:32.329	5		$F9990210000300057A#
2262	2021.09.18	03:18:17.834	5		$F90011500176854073#
2263	2021.09.18	03:18:18.505	5		$F9001130020651457D#
2264	2021.09.18	03:18:25.229	5		$F9001130020651457D#
2265	2021.09.18	03:18:56.865	5		$F90011500176854073#
2266	2021.09.18	03:19:16.319	5		$F9001130020651457D#
2267	2021.09.18	03:19:16.631	5		$F90011500176854073#
2268	2021.09.18	03:19:17.286	5		$F90011500176852075#
2269	2021.09.18	03:19:29.002	5		$F3200000000051947E#
2270	2021.09.18	03:19:32.652	5		$F9001150022710747F#
2271	2021.09.18	03:19:32.964	5		$F90011500176852075#
2272	2021.09.18	03:19:33.104	5		$F90011500176854073#
2273	2021.09.18	03:19:33.728	5		$F90011500176852075#
2274	2021.09.18	03:20:05.100	5		$F9001150022710747F#
2275	2021.09.18	03:20:11.668	5		$F32000000000586579#
2276	2021.09.18	03:20:11.995	5		$F9990210000300057A#
2277	2021.09.18	03:20:12.182	5		$F90011500176854073#
2278	2021.09.18	03:20:21.620	5		$F9001150022710747F#
2279	2021.09.18	03:20:21.979	5		$F90011500176854073#
2280	2021.09.18	03:21:02.617	5		$F90011500176854073#
2281	2021.09.18	03:21:23.397	5		$F90011500176854073#
2282	2021.09.18	03:21:44.223	5		$F90011500176854073#
2283	2021.09.18	03:22:21.522	5		$F90011500176854073#
2284	2021.09.18	03:22:44.283	5		$F90011500176852075#
2285	2021.09.18	03:22:44.595	5		$F90011500176854073#
2286	2021.09.18	03:22:44.953	5		$F90011500176852075#
2287	2021.09.18	03:22:56.264	5		$F90011500176854073#
2288	2021.09.18	03:22:56.576	5		$F90011500176852075#
2289	2021.09.18	03:23:08.744	5		$F90011500176852075#
2290	2021.09.18	03:23:09.040	5		$F90011500176854073#
2291	2021.09.18	03:23:32.175	5		$F3200000000051947E#
2292	2021.09.18	03:23:32.346	5		$F90011500176854073#
2293	2021.09.18	03:23:35.420	5		$F3200000000051947E#
2294	2021.09.18	03:23:35.622	5		$F90011500176854073#
2295	2021.09.18	03:23:39.444	5		$F9001130020651457D#
2296	2021.09.18	03:23:51.737	5		$F90011500176852075#
2297	2021.09.18	03:23:51.924	5		$F90011500176854073#
2298	2021.09.18	03:24:02.314	5		$F9001130020651457D#
2299	2021.09.18	03:24:02.532	5		$F90011500176854073#
2300	2021.09.18	03:24:09.864	5		$F9001130020651457D#
2301	2021.09.18	03:24:10.036	5		$F90011500176854073#
2302	2021.09.18	03:24:53.669	5		$F9001130020651457D#
2303	2021.09.18	03:24:53.810	5		$F90011500176854073#
2304	2021.09.18	03:24:56.774	5		$F9001130020651457D#
2305	2021.09.18	03:24:57.023	5		$F90011500176854073#
2306	2021.09.18	03:25:04.699	5		$F3200000000051947E#
2307	2021.09.18	03:25:06.539	5		$F9001130020651457D#
2308	2021.09.18	03:25:06.789	5		$F90011500176854073#
