 time (ms)	                       unique transponder code	
01:16:17.100	$F90011500176854073#	$F90011500176854073#
01:17:02.964	$F32000000000586579#	$F32000000000586579#
01:17:50.966	$F32000000000586579#	$F32000000000586579#
01:18:00.965	$F32000000000586579#	$F32000000000586579#
01:18:01.870	$F9990210000300057A#	$F9990210000300057A#
01:18:19.139	$F9001150022710747F#	$F9001150022710747F#
01:18:19.404	$F9990210000300057A#	$F9990210000300057A#
01:18:22.493	$F3200000000051947E#	$F3200000000051947E#
01:18:31.884	$F9001150022710747F#	$F9001150022710747F#
01:18:44.739	$F9001150022710747F#	$F9001150022710747F#
01:18:46.720	$F9001150022710747F#	$F9001150022710747F#
01:19:01.041	$F90011500176854073#	$F90011500176854073#
01:19:14.582	$F9001130020651457D#	$F9001130020651457D#
01:20:06.233	$F90011500176854073#	$F90011500176854073#
01:20:06.686	$F9990210000300057A#	$F9990210000300057A#
01:20:07.825	$F9001130020651457D#	$F9001130020651457D#
01:20:14.845	$F9001130020651457D#	$F9001130020651457D#
01:20:33.487	$F9001130020651457D#	$F9001130020651457D#
01:20:35.795	$F9001130020651457D#	$F9001130020651457D#
01:20:45.109	$F9001130020651457D#	$F9001130020651457D#
01:20:46.700	$F9001130020651457D#	$F9001130020651457D#
01:20:51.583	$F9990210000300057A#	$F9990210000300057A#
01:20:59.975	$F90011500176854073#	$F90011500176854073#
01:21:05.357	$F90011500176854073#	$F90011500176854073#
01:21:15.419	$F32000000000586579#	$F32000000000586579#
01:21:22.299	$F90011500176852075#	$F90011500176852075#
01:21:23.298	$F90011500176854073#	$F90011500176854073#
01:21:49.100	$F90011500176852075#	$F90011500176852075#
01:21:50.754	$F90011500176852075#	$F90011500176852075#
01:21:54.451	$F9001150022710747F#	$F9001150022710747F#
01:23:23.948	$F90011500176854073#	$F90011500176854073#
01:23:31.358	$F3200000000051947E#	$F3200000000051947E#
01:23:35.289	$F90011500176854073#	$F90011500176854073#
01:23:44.431	$F3200000000051947E#	$F3200000000051947E#
01:24:08.533	$F9001150022710747F#	$F9001150022710747F#
01:24:24.570	$F3200000000051947E#	$F3200000000051947E#
01:25:32.399	$F9001130020651457D#	$F9001130020651457D#
01:25:36.377	$F3200000000051947E#	$F3200000000051947E#
01:25:39.278	$F32000000000586579#	$F32000000000586579#
01:25:41.182	$F3200000000051947E#	$F3200000000051947E#
01:25:42.320	$F9001130020651457D#	$F9001130020651457D#
01:25:53.849	$F32000000000586579#	$F32000000000586579#
01:26:10.650	$F32000000000586579#	$F32000000000586579#
01:27:01.990	$F32000000000586579#	$F32000000000586579#
01:27:05.359	$F90011500176854073#	$F90011500176854073#
01:27:08.682	$F32000000000586579#	$F32000000000586579#
01:27:22.535	$F32000000000586579#	$F32000000000586579#
01:27:41.255	$F90011500176854073#	$F90011500176854073#
01:28:03.579	$F9001130020651457D#	$F9001130020651457D#
01:28:09.803	$F90011500176852075#	$F90011500176852075#
01:28:10.146	$F90011500176854073#	$F90011500176854073#
01:28:28.570	$F9001130020651457D#	$F9001130020651457D#
01:28:33.827	$F90011500176854073#	$F90011500176854073#
01:28:43.842	$F3200000000051947E#	$F3200000000051947E#
01:28:46.947	$F3200000000051947E#	$F3200000000051947E#
01:29:02.094	$F9001130020651457D#	$F9001130020651457D#
01:29:02.360	$F90011500176852075#	$F90011500176852075#
01:29:16.665	$F32000000000586579#	$F32000000000586579#
01:29:16.836	$F3200000000051947E#	$F3200000000051947E#
01:29:29.020	$F90011500176854073#	$F90011500176854073#
01:29:29.613	$F3200000000051947E#	$F3200000000051947E#
01:29:31.173	$F32000000000586579#	$F32000000000586579#
01:29:57.474	$F3200000000051947E#	$F3200000000051947E#
01:29:59.222	$F9001130020651457D#	$F9001130020651457D#
01:30:04.635	$F3200000000051947E#	$F3200000000051947E#
01:30:13.215	$F32000000000586579#	$F32000000000586579#
01:30:43.916	$F90011500176854073#	$F90011500176854073#
01:30:47.628	$F9001130020651457D#	$F9001130020651457D#
01:30:50.327	$F90011500176854073#	$F90011500176854073#
01:30:51.638	$F90011500176854073#	$F90011500176854073#
01:30:54.259	$F32000000000586579#	$F32000000000586579#
01:30:57.737	$F32000000000586579#	$F32000000000586579#
01:31:01.825	$F32000000000586579#	$F32000000000586579#
01:31:09.391	$F9001130020651457D#	$F9001130020651457D#
01:31:09.703	$F32000000000586579#	$F32000000000586579#
01:31:33.352	$F90011500176854073#	$F90011500176854073#
01:31:50.809	$F9001130020651457D#	$F9001130020651457D#
01:31:53.648	$F3200000000051947E#	$F3200000000051947E#
01:32:01.900	$F9990210000300057A#	$F9990210000300057A#
01:32:21.291	$F9990210000300057A#	$F9990210000300057A#
01:32:22.898	$F90011500176854073#	$F90011500176854073#
01:32:46.220	$F90011500176854073#	$F90011500176854073#
01:32:46.470	$F3200000000051947E#	$F3200000000051947E#
01:32:52.522	$F90011500176852075#	$F90011500176852075#
01:32:53.926	$F90011500176852075#	$F90011500176852075#
01:33:19.776	$F90011500176854073#	$F90011500176854073#
01:33:25.298	$F32000000000586579#	$F32000000000586579#
01:33:28.933	$F90011500176854073#	$F90011500176854073#
01:33:30.446	$F90011500176854073#	$F90011500176854073#
01:33:33.036	$F3200000000051947E#	$F3200000000051947E#
01:33:34.206	$F90011500176854073#	$F90011500176854073#
01:33:54.704	$F3200000000051947E#	$F3200000000051947E#
01:33:54.969	$F9990210000300057A#	$F9990210000300057A#
01:33:56.763	$F32000000000586579#	$F32000000000586579#
01:33:59.618	$F90011500176852075#	$F90011500176852075#
01:34:18.712	$F9001130020651457D#	$F9001130020651457D#
01:34:19.134	$F3200000000051947E#	$F3200000000051947E#
01:35:26.916	$F90011500176854073#	$F90011500176854073#
01:35:28.913	$F9001130020651457D#	$F9001130020651457D#
01:35:30.582	$F90011500176854073#	$F90011500176854073#
01:35:42.469	$F90011500176854073#	$F90011500176854073#
01:35:42.906	$F9990210000300057A#	$F9990210000300057A#
01:36:19.191	$F32000000000586579#	$F32000000000586579#
01:36:25.369	$F3200000000051947E#	$F3200000000051947E#
01:36:51.889	$F3200000000051947E#	$F3200000000051947E#
01:37:12.856	$F3200000000051947E#	$F3200000000051947E#
01:37:13.090	$F32000000000586579#	$F32000000000586579#
01:37:13.542	$F9001130020651457D#	$F9001130020651457D#
01:37:14.930	$F9001150022710747F#	$F9001150022710747F#
01:37:27.317	$F9001150022710747F#	$F9001150022710747F#
01:37:27.785	$F3200000000051947E#	$F3200000000051947E#
01:37:28.674	$F32000000000586579#	$F32000000000586579#
01:38:13.555	$F3200000000051947E#	$F3200000000051947E#
01:38:13.930	$F9001150022710747F#	$F9001150022710747F#
01:38:18.500	$F90011500176854073#	$F90011500176854073#
01:38:32.447	$F3200000000051947E#	$F3200000000051947E#
01:38:49.638	$F3200000000051947E#	$F3200000000051947E#
01:39:01.791	$F3200000000051947E#	$F3200000000051947E#
01:39:24.161	$F32000000000586579#	$F32000000000586579#
01:39:25.284	$F3200000000051947E#	$F3200000000051947E#
01:39:37.702	$F9990210000300057A#	$F9990210000300057A#
01:40:55.749	$F9001130020651457D#	$F9001130020651457D#
01:40:56.092	$F3200000000051947E#	$F3200000000051947E#
01:41:00.600	$F32000000000586579#	$F32000000000586579#
01:41:05.686	$F9001130020651457D#	$F9001130020651457D#
01:41:05.795	$F3200000000051947E#	$F3200000000051947E#
01:41:28.946	$F9001150022710747F#	$F9001150022710747F#
01:41:33.719	$F9001150022710747F#	$F9001150022710747F#
01:41:41.925	$F32000000000586579#	$F32000000000586579#
01:41:43.469	$F9001150022710747F#	$F9001150022710747F#
01:41:49.085	$F32000000000586579#	$F32000000000586579#
01:41:55.497	$F32000000000586579#	$F32000000000586579#
01:42:04.623	$F9990210000300057A#	$F9990210000300057A#
01:42:38.210	$F9001130020651457D#	$F9001130020651457D#
01:42:38.444	$F32000000000586579#	$F32000000000586579#
01:42:40.675	$F90011500176854073#	$F90011500176854073#
01:42:46.649	$F3200000000051947E#	$F3200000000051947E#
01:42:52.297	$F90011500176854073#	$F90011500176854073#
01:42:58.568	$F9001130020651457D#	$F9001130020651457D#
01:42:58.771	$F32000000000586579#	$F32000000000586579#
01:43:25.977	$F9001130020651457D#	$F9001130020651457D#
01:43:26.180	$F32000000000586579#	$F32000000000586579#
01:43:26.492	$F3200000000051947E#	$F3200000000051947E#
01:44:03.495	$F3200000000051947E#	$F3200000000051947E#
01:44:10.110	$F9001130020651457D#	$F9001130020651457D#
01:44:10.905	$F90011500176854073#	$F90011500176854073#
01:44:30.078	$F90011500176854073#	$F90011500176854073#
01:44:55.506	$F90011500176854073#	$F90011500176854073#
01:45:06.847	$F9001130020651457D#	$F9001130020651457D#
01:45:07.455	$F90011500176854073#	$F90011500176854073#
01:45:10.248	$F9990210000300057A#	$F9990210000300057A#
01:45:28.952	$F9001130020651457D#	$F9001130020651457D#
01:45:32.665	$F9001150022710747F#	$F9001150022710747F#
01:45:58.748	$F9001130020651457D#	$F9001130020651457D#
01:46:02.149	$F9001150022710747F#	$F9001150022710747F#
01:46:20.292	$F9001150022710747F#	$F9001150022710747F#
01:46:23.193	$F9001150022710747F#	$F9001150022710747F#
01:46:45.611	$F32000000000586579#	$F32000000000586579#
01:48:09.086	$F90011500176852075#	$F90011500176852075#
01:48:25.170	$F32000000000586579#	$F32000000000586579#
01:48:36.776	$F9001130020651457D#	$F9001130020651457D#
01:48:37.073	$F32000000000586579#	$F32000000000586579#
01:48:42.080	$F90011500176852075#	$F90011500176852075#
01:48:49.022	$F9001130020651457D#	$F9001130020651457D#
01:48:49.522	$F32000000000586579#	$F32000000000586579#
01:48:49.818	$F9990210000300057A#	$F9990210000300057A#
01:48:58.975	$F9001150022710747F#	$F9001150022710747F#
01:48:59.303	$F3200000000051947E#	$F3200000000051947E#
01:49:54.605	$F90011500176854073#	$F90011500176854073#
01:49:55.525	$F90011500176854073#	$F90011500176854073#
01:50:27.084	$F90011500176854073#	$F90011500176854073#
01:50:28.207	$F90011500176854073#	$F90011500176854073#
01:50:28.909	$F9990210000300057A#	$F9990210000300057A#
01:51:43.337	$F90011500176854073#	$F90011500176854073#
01:52:17.610	$F90011500176854073#	$F90011500176854073#
01:52:19.077	$F32000000000586579#	$F32000000000586579#
01:52:40.995	$F32000000000586579#	$F32000000000586579#
01:52:58.685	$F90011500176854073#	$F90011500176854073#
01:53:03.506	$F90011500176854073#	$F90011500176854073#
01:53:06.423	$F9001150022710747F#	$F9001150022710747F#
01:53:09.122	$F9001150022710747F#	$F9001150022710747F#
01:53:10.167	$F32000000000586579#	$F32000000000586579#
01:53:34.019	$F90011500176854073#	$F90011500176854073#
01:53:37.389	$F90011500176854073#	$F90011500176854073#
01:53:57.934	$F9001130020651457D#	$F9001130020651457D#
01:53:58.184	$F32000000000586579#	$F32000000000586579#
01:54:01.803	$F9990210000300057A#	$F9990210000300057A#
01:54:22.863	$F90011500176854073#	$F90011500176854073#
01:54:32.504	$F9990210000300057A#	$F9990210000300057A#
01:55:29.288	$F9001150022710747F#	$F9001150022710747F#
01:55:54.451	$F9990210000300057A#	$F9990210000300057A#
01:56:21.876	$F9001130020651457D#	$F9001130020651457D#
01:56:59.004	$F32000000000586579#	$F32000000000586579#
01:57:02.389	$F9001150022710747F#	$F9001150022710747F#
01:57:52.200	$F90011500176854073#	$F90011500176854073#
01:58:09.859	$F90011500176852075#	$F90011500176852075#
01:58:10.077	$F9990210000300057A#	$F9990210000300057A#
02:00:14.550	$F90011500176854073#	$F90011500176854073#
02:00:45.017	$F90011500176854073#	$F90011500176854073#
02:01:14.751	$F90011500176852075#	$F90011500176852075#
02:01:17.761	$F90011500176852075#	$F90011500176852075#
02:01:49.289	$F32000000000586579#	$F32000000000586579#
02:01:50.490	$F90011500176854073#	$F90011500176854073#
02:02:11.207	$F90011500176854073#	$F90011500176854073#
02:02:14.748	$F32000000000586579#	$F32000000000586579#
02:02:25.684	$F90011500176854073#	$F90011500176854073#
02:02:57.383	$F32000000000586579#	$F32000000000586579#
02:03:38.520	$F90011500176854073#	$F90011500176854073#
02:04:28.893	$F90011500176854073#	$F90011500176854073#
02:04:31.514	$F90011500176854073#	$F90011500176854073#
02:04:32.528	$F90011500176854073#	$F90011500176854073#
02:04:39.204	$F32000000000586579#	$F32000000000586579#
02:05:20.279	$F90011500176854073#	$F90011500176854073#
02:05:43.742	$F90011500176852075#	$F90011500176852075#
02:05:52.883	$F32000000000586579#	$F32000000000586579#
02:05:53.476	$F9990210000300057A#	$F9990210000300057A#
02:06:46.625	$F32000000000586579#	$F32000000000586579#
02:07:33.207	$F90011500176854073#	$F90011500176854073#
02:07:49.322	$F90011500176852075#	$F90011500176852075#
02:08:02.660	$F90011500176852075#	$F90011500176852075#
02:08:12.987	$F32000000000586579#	$F32000000000586579#
02:08:19.305	$F32000000000586579#	$F32000000000586579#
02:08:40.630	$F32000000000586579#	$F32000000000586579#
02:08:45.763	$F32000000000586579#	$F32000000000586579#
02:08:55.700	$F90011500176854073#	$F90011500176854073#
02:08:56.558	$F32000000000586579#	$F32000000000586579#
02:09:19.428	$F9001150022710747F#	$F9001150022710747F#
02:09:29.459	$F90011500176852075#	$F90011500176852075#
02:09:32.189	$F90011500176852075#	$F90011500176852075#
02:10:06.009	$F32000000000586579#	$F32000000000586579#
02:10:21.750	$F32000000000586579#	$F32000000000586579#
02:10:36.929	$F90011500176854073#	$F90011500176854073#
02:10:38.473	$F32000000000586579#	$F32000000000586579#
02:10:49.284	$F32000000000586579#	$F32000000000586579#
02:10:49.783	$F9990210000300057A#	$F9990210000300057A#
02:10:55.274	$F9001150022710747F#	$F9001150022710747F#
02:11:52.636	$F32000000000586579#	$F32000000000586579#
02:12:04.928	$F32000000000586579#	$F32000000000586579#
02:13:26.407	$F90011500176852075#	$F90011500176852075#
02:13:31.275	$F90011500176852075#	$F90011500176852075#
02:14:06.453	$F90011500176854073#	$F90011500176854073#
02:14:08.590	$F90011500176854073#	$F90011500176854073#
02:14:32.318	$F9001150022710747F#	$F9001150022710747F#
02:14:32.817	$F90011500176854073#	$F90011500176854073#
02:15:42.065	$F90011500176854073#	$F90011500176854073#
02:15:45.279	$F90011500176854073#	$F90011500176854073#
02:15:57.182	$F90011500176854073#	$F90011500176854073#
02:15:58.835	$F90011500176854073#	$F90011500176854073#
02:16:08.835	$F90011500176854073#	$F90011500176854073#
02:16:10.395	$F90011500176854073#	$F90011500176854073#
02:18:15.367	$F9990210000300057A#	$F9990210000300057A#
02:18:44.211	$F9001150022710747F#	$F9001150022710747F#
02:19:06.082	$F9990210000300057A#	$F9990210000300057A#
02:20:24.800	$F9990210000300057A#	$F9990210000300057A#
02:20:40.244	$F90011500176854073#	$F90011500176854073#
02:20:55.298	$F9990210000300057A#	$F9990210000300057A#
02:20:58.325	$F9001150022710747F#	$F9001150022710747F#
02:20:58.839	$F9990210000300057A#	$F9990210000300057A#
02:20:59.214	$F90011500176854073#	$F90011500176854073#
02:22:06.840	$F90011500176852075#	$F90011500176852075#
02:22:07.370	$F90011500176854073#	$F90011500176854073#
02:22:43.063	$F90011500176854073#	$F90011500176854073#
02:24:16.835	$F90011500176852075#	$F90011500176852075#
02:24:18.645	$F90011500176852075#	$F90011500176852075#
02:24:50.547	$F90011500176854073#	$F90011500176854073#
02:25:08.050	$F90011500176854073#	$F90011500176854073#
02:25:13.026	$F9990210000300057A#	$F9990210000300057A#
02:26:29.373	$F90011500176854073#	$F90011500176854073#
02:26:40.636	$F90011500176854073#	$F90011500176854073#
02:26:49.668	$F90011500176854073#	$F90011500176854073#
02:26:50.651	$F90011500176854073#	$F90011500176854073#
02:27:23.177	$F90011500176854073#	$F90011500176854073#
02:27:23.396	$F9990210000300057A#	$F9990210000300057A#
02:27:56.905	$F90011500176854073#	$F90011500176854073#
02:27:57.326	$F90011500176852075#	$F90011500176852075#
02:28:21.241	$F90011500176854073#	$F90011500176854073#
02:29:27.681	$F90011500176854073#	$F90011500176854073#
02:30:02.766	$F90011500176852075#	$F90011500176852075#
02:30:04.513	$F90011500176852075#	$F90011500176852075#
02:31:26.662	$F90011500176854073#	$F90011500176854073#
02:32:12.792	$F90011500176854073#	$F90011500176854073#
02:32:14.898	$F90011500176854073#	$F90011500176854073#
02:32:15.725	$F90011500176852075#	$F90011500176852075#
02:32:25.880	$F90011500176852075#	$F90011500176852075#
02:32:26.925	$F90011500176852075#	$F90011500176852075#
02:32:37.268	$F90011500176854073#	$F90011500176854073#
02:34:08.840	$F9990210000300057A#	$F9990210000300057A#
02:35:09.322	$F90011500176854073#	$F90011500176854073#
02:35:24.969	$F9001150022710747F#	$F9001150022710747F#
02:35:27.621	$F9990210000300057A#	$F9990210000300057A#
02:36:03.844	$F90011500176854073#	$F90011500176854073#
02:36:57.804	$F90011500176854073#	$F90011500176854073#
02:37:03.202	$F90011500176854073#	$F90011500176854073#
02:37:04.153	$F90011500176854073#	$F90011500176854073#
02:37:12.577	$F90011500176854073#	$F90011500176854073#
02:37:20.596	$F90011500176854073#	$F90011500176854073#
02:37:24.636	$F90011500176854073#	$F90011500176854073#
02:37:26.618	$F90011500176854073#	$F90011500176854073#
02:37:47.147	$F9001150022710747F#	$F9001150022710747F#
02:37:47.709	$F90011500176854073#	$F90011500176854073#
02:37:52.014	$F9001150022710747F#	$F9001150022710747F#
02:37:55.649	$F90011500176854073#	$F90011500176854073#
02:38:01.484	$F9001150022710747F#	$F9001150022710747F#
02:38:04.307	$F9001150022710747F#	$F9001150022710747F#
02:38:10.516	$F90011500176854073#	$F90011500176854073#
02:38:12.575	$F90011500176854073#	$F90011500176854073#
02:38:51.794	$F9001150022710747F#	$F9001150022710747F#
02:38:52.121	$F90011500176854073#	$F90011500176854073#
02:39:16.738	$F90011500176852075#	$F90011500176852075#
02:39:19.063	$F90011500176852075#	$F90011500176852075#
02:40:41.711	$F90011500176854073#	$F90011500176854073#
02:40:56.563	$F90011500176854073#	$F90011500176854073#
02:41:34.892	$F90011500176854073#	$F90011500176854073#
02:41:39.822	$F90011500176854073#	$F90011500176854073#
02:41:40.726	$F9001150022710747F#	$F9001150022710747F#
02:41:45.750	$F90011500176854073#	$F90011500176854073#
02:41:49.291	$F90011500176854073#	$F90011500176854073#
02:42:01.069	$F90011500176854073#	$F90011500176854073#
02:43:58.053	$F90011500176852075#	$F90011500176852075#
02:44:00.144	$F90011500176852075#	$F90011500176852075#
02:44:06.353	$F9001150022710747F#	$F9001150022710747F#
02:44:06.727	$F90011500176854073#	$F90011500176854073#
02:45:16.615	$F9990210000300057A#	$F9990210000300057A#
02:45:51.185	$F9001150022710747F#	$F9001150022710747F#
02:45:52.168	$F90011500176854073#	$F90011500176854073#
02:45:57.503	$F9001150022710747F#	$F9001150022710747F#
02:45:57.830	$F90011500176854073#	$F90011500176854073#
02:46:08.922	$F90011500176854073#	$F90011500176854073#
02:46:14.413	$F90011500176854073#	$F90011500176854073#
02:46:37.673	$F90011500176854073#	$F90011500176854073#
02:46:56.409	$F90011500176854073#	$F90011500176854073#
02:47:37.468	$F90011500176854073#	$F90011500176854073#
02:48:23.207	$F90011500176854073#	$F90011500176854073#
02:48:31.038	$F9001150022710747F#	$F9001150022710747F#
02:48:50.445	$F3200000000051947E#	$F3200000000051947E#
02:48:50.648	$F90011500176854073#	$F90011500176854073#
02:49:03.424	$F3200000000051947E#	$F3200000000051947E#
02:49:39.491	$F9990210000300057A#	$F9990210000300057A#
02:49:51.940	$F9001150022710747F#	$F9001150022710747F#
02:49:52.283	$F90011500176854073#	$F90011500176854073#
02:50:01.144	$F9001150022710747F#	$F9001150022710747F#
02:50:01.643	$F90011500176854073#	$F90011500176854073#
02:50:12.750	$F9001150022710747F#	$F9001150022710747F#
02:50:13.125	$F90011500176854073#	$F90011500176854073#
02:50:31.002	$F3200000000051947E#	$F3200000000051947E#
02:50:31.330	$F90011500176854073#	$F90011500176854073#
02:51:04.808	$F90011500176854073#	$F90011500176854073#
02:52:54.351	$F90011500176854073#	$F90011500176854073#
02:53:25.177	$F90011500176854073#	$F90011500176854073#
02:53:36.955	$F90011500176854073#	$F90011500176854073#
02:53:37.282	$F9001150022710747F#	$F9001150022710747F#
02:53:37.828	$F90011500176854073#	$F90011500176854073#
02:54:54.643	$F90011500176854073#	$F90011500176854073#
02:55:22.489	$F90011500176854073#	$F90011500176854073#
02:55:47.730	$F90011500176854073#	$F90011500176854073#
02:56:25.170	$F90011500176854073#	$F90011500176854073#
02:56:28.259	$F90011500176854073#	$F90011500176854073#
02:56:30.037	$F90011500176854073#	$F90011500176854073#
02:56:43.219	$F32000000000586579#	$F32000000000586579#
02:56:53.531	$F90011500176854073#	$F90011500176854073#
02:58:52.840	$F90011500176854073#	$F90011500176854073#
02:59:00.921	$F9990210000300057A#	$F9990210000300057A#
02:59:01.108	$F90011500176854073#	$F90011500176854073#
02:59:14.352	$F9990210000300057A#	$F9990210000300057A#
02:59:31.512	$F90011500176854073#	$F90011500176854073#
02:59:51.823	$F90011500176854073#	$F90011500176854073#
03:00:18.562	$F9001130020651457D#	$F9001130020651457D#
03:00:19.108	$F90011500176854073#	$F90011500176854073#
03:00:20.262	$F9001150022710747F#	$F9001150022710747F#
03:00:46.595	$F9001130020651457D#	$F9001130020651457D#
03:00:46.767	$F90011500176854073#	$F90011500176854073#
03:00:58.061	$F9001150022710747F#	$F9001150022710747F#
03:01:16.157	$F9990210000300057A#	$F9990210000300057A#
03:01:16.422	$F90011500176854073#	$F90011500176854073#
03:01:22.428	$F9990210000300057A#	$F9990210000300057A#
03:01:22.569	$F90011500176854073#	$F90011500176854073#
03:01:35.673	$F32000000000586579#	$F32000000000586579#
03:01:35.907	$F90011500176854073#	$F90011500176854073#
03:02:02.521	$F90011500176854073#	$F90011500176854073#
03:02:08.979	$F9001150022710747F#	$F9001150022710747F#
03:02:09.338	$F90011500176854073#	$F90011500176854073#
03:02:23.206	$F9001150022710747F#	$F9001150022710747F#
03:02:23.659	$F90011500176854073#	$F90011500176854073#
03:02:50.522	$F9001150022710747F#	$F9001150022710747F#
03:02:50.927	$F90011500176854073#	$F90011500176854073#
03:03:16.137	$F90011500176854073#	$F90011500176854073#
03:03:17.229	$F90011500176854073#	$F90011500176854073#
03:03:36.417	$F90011500176854073#	$F90011500176854073#
03:03:58.070	$F90011500176854073#	$F90011500176854073#
03:04:19.926	$F9001130020651457D#	$F9001130020651457D#
03:04:20.206	$F90011500176854073#	$F90011500176854073#
03:04:30.019	$F9001130020651457D#	$F9001130020651457D#
03:04:30.268	$F90011500176854073#	$F90011500176854073#
03:05:30.188	$F9001150022710747F#	$F9001150022710747F#
03:05:30.594	$F90011500176854073#	$F90011500176854073#
03:06:38.579	$F90011500176854073#	$F90011500176854073#
03:06:47.049	$F90011500176854073#	$F90011500176854073#
03:06:47.923	$F90011500176854073#	$F90011500176854073#
03:07:12.867	$F90011500176854073#	$F90011500176854073#
03:08:18.247	$F9001130020651457D#	$F9001130020651457D#
03:09:06.108	$F32000000000586579#	$F32000000000586579#
03:09:25.655	$F90011500176852075#	$F90011500176852075#
03:09:30.912	$F9990210000300057A#	$F9990210000300057A#
03:09:54.718	$F9990210000300057A#	$F9990210000300057A#
03:09:55.201	$F90011500176854073#	$F90011500176854073#
03:10:17.525	$F9001130020651457D#	$F9001130020651457D#
03:10:17.728	$F90011500176854073#	$F90011500176854073#
03:10:29.319	$F9001130020651457D#	$F9001130020651457D#
03:10:29.506	$F90011500176854073#	$F90011500176854073#
03:11:04.403	$F32000000000586579#	$F32000000000586579#
03:11:04.559	$F90011500176854073#	$F90011500176854073#
03:11:29.129	$F90011500176854073#	$F90011500176854073#
03:12:26.319	$F9990210000300057A#	$F9990210000300057A#
03:13:34.382	$F90011500176852075#	$F90011500176852075#
03:13:36.238	$F90011500176852075#	$F90011500176852075#
03:13:47.408	$F9990210000300057A#	$F9990210000300057A#
03:13:47.611	$F90011500176854073#	$F90011500176854073#
03:14:10.090	$F90011500176854073#	$F90011500176854073#
03:14:45.377	$F90011500176852075#	$F90011500176852075#
03:14:45.689	$F9990210000300057A#	$F9990210000300057A#
03:14:46.157	$F90011500176852075#	$F90011500176852075#
03:17:28.647	$F9990210000300057A#	$F9990210000300057A#
03:18:21.781	$F90011500176854073#	$F90011500176854073#
03:18:49.346	$F90011500176854073#	$F90011500176854073#
03:19:17.754	$F9001130020651457D#	$F9001130020651457D#
03:19:17.926	$F90011500176854073#	$F90011500176854073#
03:19:18.378	$F90011500176852075#	$F90011500176852075#
03:19:27.863	$F3200000000051947E#	$F3200000000051947E#
03:19:31.170	$F9001150022710747F#	$F9001150022710747F#
03:19:31.591	$F90011500176852075#	$F90011500176852075#
03:19:31.716	$F90011500176854073#	$F90011500176854073#
03:20:12.822	$F9001150022710747F#	$F9001150022710747F#
03:20:13.430	$F32000000000586579#	$F32000000000586579#
03:20:13.633	$F9990210000300057A#	$F9990210000300057A#
03:20:13.930	$F90011500176854073#	$F90011500176854073#
03:20:20.045	$F9001150022710747F#	$F9001150022710747F#
03:20:20.372	$F90011500176854073#	$F90011500176854073#
03:20:54.037	$F90011500176854073#	$F90011500176854073#
03:21:19.996	$F90011500176854073#	$F90011500176854073#
03:21:37.062	$F90011500176854073#	$F90011500176854073#
03:22:25.110	$F90011500176854073#	$F90011500176854073#
03:22:26.623	$F90011500176854073#	$F90011500176854073#
03:22:42.707	$F90011500176852075#	$F90011500176852075#
03:22:43.159	$F90011500176854073#	$F90011500176854073#
03:22:43.409	$F90011500176852075#	$F90011500176852075#
03:22:58.354	$F90011500176854073#	$F90011500176854073#
03:22:58.760	$F90011500176852075#	$F90011500176852075#
03:23:10.163	$F90011500176852075#	$F90011500176852075#
03:23:10.896	$F90011500176854073#	$F90011500176854073#
03:23:20.506	$F9001130020651457D#	$F9001130020651457D#
03:23:30.942	$F3200000000051947E#	$F3200000000051947E#
03:23:31.114	$F90011500176854073#	$F90011500176854073#
03:23:36.402	$F90011500176854073#	$F90011500176854073#
03:23:36.512	$F3200000000051947E#	$F3200000000051947E#
03:23:36.668	$F90011500176854073#	$F90011500176854073#
03:23:50.364	$F90011500176852075#	$F90011500176852075#
03:23:50.583	$F90011500176854073#	$F90011500176854073#
03:24:01.191	$F9001130020651457D#	$F9001130020651457D#
03:24:01.394	$F90011500176854073#	$F90011500176854073#
03:24:12.360	$F90011500176854073#	$F90011500176854073#
03:24:12.470	$F9001130020651457D#	$F9001130020651457D#
03:24:12.672	$F90011500176854073#	$F90011500176854073#
03:25:03.965	$F9001130020651457D#	$F9001130020651457D#
03:25:04.168	$F90011500176854073#	$F90011500176854073#
03:25:06.773	$F3200000000051947E#	$F3200000000051947E#
03:25:17.288	$F9001130020651457D#	$F9001130020651457D#
03:25:17.475	$F90011500176854073#	$F90011500176854073#
03:25:26.476	$F9990210000300057A#	$F9990210000300057A#
03:25:35.633	$F9001150022710747F#	$F9001150022710747F#
03:26:18.908	$F9001150022710747F#	$F9001150022710747F#
03:26:19.235	$F90011500176854073#	$F90011500176854073#
03:27:15.442	$F9990210000300057A#	$F9990210000300057A#
03:28:04.036	$F9001150022710747F#	$F9001150022710747F#
03:28:59.900	$F90011500176854073#	$F90011500176854073#
03:29:51.723	$F90011500176854073#	$F90011500176854073#
03:29:52.051	$F90011500176852075#	$F90011500176852075#
03:30:32.705	$F90011500176854073#	$F90011500176854073#
03:30:42.424	$F90011500176854073#	$F90011500176854073#
03:31:02.454	$F90011500176854073#	$F90011500176854073#
03:33:15.460	$F90011500176854073#	$F90011500176854073#
03:34:55.846	$F90011500176852075#	$F90011500176852075#
03:34:57.125	$F90011500176852075#	$F90011500176852075#
03:35:45.407	$F90011500176854073#	$F90011500176854073#
03:35:48.746	$F90011500176854073#	$F90011500176854073#
03:36:17.200	$F90011500176854073#	$F90011500176854073#
03:36:19.649	$F90011500176854073#	$F90011500176854073#
