event number	 date	 time (ms)	number of the activated RFID antenna	 duration of the transponder read-out (ms)	 unique transponder code
1792	2021.09.18	00:50:50.076	3 		$F32000000000586579#
1793	2021.09.18	00:50:58.968	3 		$F3200000000051947E#
1794	2021.09.18	00:51:06.830	3 		$F9001130020651457D#
1795	2021.09.18	00:51:16.830	3 		$F9990210000300057A#
1796	2021.09.18	00:51:24.817	3 		$F3200000000051947E#
1797	2021.09.18	00:51:38.015	3 		$F9001130020651457D#
1798	2021.09.18	00:51:59.574	3 		$F32000000000586579#
1799	2021.09.18	00:52:04.207	3 		$F32000000000586579#
1800	2021.09.18	00:52:09.636	3 		$F9001150022710747F#
1801	2021.09.18	00:52:11.056	3 		$F32000000000586579#
1802	2021.09.18	00:52:14.924	3 		$F32000000000586579#
1803	2021.09.18	00:52:28.325	3 		$F32000000000586579#
1804	2021.09.18	00:52:30.524	3 		$F32000000000586579#
1805	2021.09.18	00:52:31.180	3 		$F9001130020651457D#
1806	2021.09.18	00:52:31.445	3 		$F3200000000051947E#
1807	2021.09.18	00:52:31.694	3 		$F9990210000300057A#
1808	2021.09.18	00:52:45.719	3 		$F32000000000586579#
1809	2021.09.18	00:52:54.096	3 		$F32000000000586579#
1810	2021.09.18	00:53:10.429	3 		$F9990210000300057A#
1811	2021.09.18	00:53:10.866	3 		$F9001130020651457D#
1812	2021.09.18	00:53:21.443	3 		$F32000000000586579#
1813	2021.09.18	00:53:33.205	3 		$F3200000000051947E#
1814	2021.09.18	00:53:34.063	3 		$F32000000000586579#
1815	2021.09.18	00:53:36.575	3 		$F32000000000586579#
1816	2021.09.18	00:53:38.073	3 		$F9001130020651457D#
1817	2021.09.18	00:53:38.572	3 		$F3200000000051947E#
1818	2021.09.18	00:53:45.420	3 		$F32000000000586579#
1819	2021.09.18	00:54:01.675	3 		$F32000000000586579#
1820	2021.09.18	00:54:15.481	3 		$F9001130020651457D#
1821	2021.09.18	00:54:29.147	3 		$F3200000000051947E#
1822	2021.09.18	00:54:31.924	3 		$F9990210000300057A#
1823	2021.09.18	00:54:59.552	3 		$F32000000000586579#
1824	2021.09.18	00:57:19.780	3 		$F32000000000586579#
1825	2021.09.18	00:58:41.119	3 		$F9001150022710747F#
1826	2021.09.18	00:59:17.420	3 		$F90011500176852075#
1827	2021.09.18	00:59:17.857	3 		$F32000000000586579#
1828	2021.09.18	00:59:32.739	3 		$F32000000000586579#
1829	2021.09.18	00:59:40.508	3 		$F9001130020651457D#
1830	2021.09.18	01:00:48.649	3 		$F9001130020651457D#
1831	2021.09.18	01:00:54.905	3 		$F9001150022710747F#
1832	2021.09.18	01:01:13.968	3 		$F9001150022710747F#
1833	2021.09.18	01:01:18.726	3 		$F9001130020651457D#
1834	2021.09.18	01:01:19.116	3 		$F90011500176852075#
1835	2021.09.18	01:01:19.365	3 		$F32000000000586579#
1836	2021.09.18	01:02:04.481	3 		$F32000000000586579#
1837	2021.09.18	01:02:04.871	3 		$F9001130020651457D#
1838	2021.09.18	01:02:39.175	3 		$F9001150022710747F#
1839	2021.09.18	01:02:40.720	3 		$F9990210000300057A#
1840	2021.09.18	01:03:36.380	3 		$F9001130020651457D#
1841	2021.09.18	01:03:52.448	3 		$F9990210000300057A#
1842	2021.09.18	01:03:59.078	3 		$F9001130020651457D#
1843	2021.09.18	01:04:18.859	3 		$F90011500176854073#
1844	2021.09.18	01:04:23.680	3 		$F9001130020651457D#
1845	2021.09.18	01:04:47.095	3 		$F3200000000051947E#
1846	2021.09.18	01:04:53.616	3 		$F9001130020651457D#
1847	2021.09.18	01:05:08.920	3 		$F3200000000051947E#
1848	2021.09.18	01:05:09.201	3 		$F9001130020651457D#
1849	2021.09.18	01:05:09.731	3 		$F32000000000586579#
1850	2021.09.18	01:05:15.659	3 		$F9990210000300057A#
1851	2021.09.18	01:05:21.384	3 		$F9001130020651457D#
1852	2021.09.18	01:06:08.169	3 		$F3200000000051947E#
1853	2021.09.18	01:06:13.379	3 		$F9001130020651457D#
1854	2021.09.18	01:06:14.315	3 		$F32000000000586579#
1855	2021.09.18	01:06:35.235	3 		$F9001150022710747F#
1856	2021.09.18	01:06:35.406	3 		$F9001130020651457D#
1857	2021.09.18	01:06:41.225	3 		$F9001150022710747F#
1858	2021.09.18	01:06:42.068	3 		$F9001130020651457D#
1859	2021.09.18	01:06:44.922	3 		$F32000000000586579#
1860	2021.09.18	01:06:45.203	3 		$F9001130020651457D#
1861	2021.09.18	01:07:09.087	3 		$F32000000000586579#
1862	2021.09.18	01:07:09.305	3 		$F9001130020651457D#
1863	2021.09.18	01:07:11.567	3 		$F32000000000586579#
1864	2021.09.18	01:07:16.809	3 		$F32000000000586579#
1865	2021.09.18	01:07:23.267	3 		$F32000000000586579#
1866	2021.09.18	01:07:25.638	3 		$F32000000000586579#
1867	2021.09.18	01:07:32.159	3 		$F9001130020651457D#
1868	2021.09.18	01:07:57.291	3 		$F32000000000586579#
1869	2021.09.18	01:08:00.161	3 		$F9001130020651457D#
1870	2021.09.18	01:08:14.794	3 		$F9990210000300057A#
1871	2021.09.18	01:09:30.470	3 		$F9990210000300057A#
1872	2021.09.18	01:10:05.133	3 		$F3200000000051947E#
1873	2021.09.18	01:10:13.854	3 		$F9001150022710747F#
1874	2021.09.18	01:11:08.890	3 		$F3200000000051947E#
1875	2021.09.18	01:11:22.728	3 		$F3200000000051947E#
1876	2021.09.18	01:11:27.049	3 		$F32000000000586579#
1877	2021.09.18	01:11:40.839	3 		$F3200000000051947E#
1878	2021.09.18	01:11:45.254	3 		$F32000000000586579#
1879	2021.09.18	01:11:46.861	3 		$F32000000000586579#
1880	2021.09.18	01:11:47.095	3 		$F9990210000300057A#
1881	2021.09.18	01:11:53.631	3 		$F32000000000586579#
1882	2021.09.18	01:11:53.912	3 		$F9990210000300057A#
1883	2021.09.18	01:12:03.272	3 		$F3200000000051947E#
1884	2021.09.18	01:12:20.479	3 		$F9001130020651457D#
1885	2021.09.18	01:12:22.850	3 		$F32000000000586579#
1886	2021.09.18	01:12:24.114	3 		$F3200000000051947E#
1887	2021.09.18	01:12:24.301	3 		$F9001130020651457D#
1888	2021.09.18	01:12:36.173	3 		$F90011500176854073#
1889	2021.09.18	01:12:46.937	3 		$F9001130020651457D#
1890	2021.09.18	01:13:14.970	3 		$F9001150022710747F#
1891	2021.09.18	01:13:15.890	3 		$F32000000000586579#
1892	2021.09.18	01:13:23.331	3 		$F90011500176852075#
1893	2021.09.18	01:13:30.819	3 		$F9990210000300057A#
1894	2021.09.18	01:13:54.890	3 		$F9001130020651457D#
1895	2021.09.18	01:13:55.124	3 		$F90011500176854073#
1896	2021.09.18	01:13:55.624	3 		$F9990210000300057A#
1897	2021.09.18	01:14:14.578	3 		$F90011500176854073#
1898	2021.09.18	01:14:20.272	3 		$F90011500176854073#
1899	2021.09.18	01:14:21.551	3 		$F90011500176854073#
1900	2021.09.18	01:14:25.186	3 		$F90011500176854073#
1901	2021.09.18	01:14:57.072	3 		$F9001130020651457D#
1902	2021.09.18	01:14:57.290	3 		$F90011500176852075#
1903	2021.09.18	01:15:27.539	3 		$F9001150022710747F#
1904	2021.09.18	01:15:27.898	3 		$F9990210000300057A#
1905	2021.09.18	01:16:06.196	3 		$F90011500176854073#
1906	2021.09.18	01:16:06.960	3 		$F9001130020651457D#
1907	2021.09.18	01:16:16.445	3 		$F9990210000300057A#
1908	2021.09.18	01:16:16.741	3 		$F9001130020651457D#
1909	2021.09.18	01:16:17.100	3 		$F90011500176854073#
1910	2021.09.18	01:17:02.964	3 		$F32000000000586579#
1911	2021.09.18	01:17:50.966	3 		$F32000000000586579#
1912	2021.09.18	01:18:00.965	3 		$F32000000000586579#
1913	2021.09.18	01:18:01.870	3 		$F9990210000300057A#
1914	2021.09.18	01:18:19.139	3 		$F9001150022710747F#
1915	2021.09.18	01:18:19.404	3 		$F9990210000300057A#
1916	2021.09.18	01:18:22.493	3 		$F3200000000051947E#
1917	2021.09.18	01:18:31.884	3 		$F9001150022710747F#
1918	2021.09.18	01:18:44.739	3 		$F9001150022710747F#
1919	2021.09.18	01:18:46.720	3 		$F9001150022710747F#
1920	2021.09.18	01:19:01.041	3 		$F90011500176854073#
1921	2021.09.18	01:19:14.582	3 		$F9001130020651457D#
1922	2021.09.18	01:20:06.233	3 		$F90011500176854073#
1923	2021.09.18	01:20:06.686	3 		$F9990210000300057A#
1924	2021.09.18	01:20:07.825	3 		$F9001130020651457D#
1925	2021.09.18	01:20:14.845	3 		$F9001130020651457D#
1926	2021.09.18	01:20:33.487	3 		$F9001130020651457D#
1927	2021.09.18	01:20:35.795	3 		$F9001130020651457D#
1928	2021.09.18	01:20:45.109	3 		$F9001130020651457D#
1929	2021.09.18	01:20:46.700	3 		$F9001130020651457D#
1930	2021.09.18	01:20:51.583	3 		$F9990210000300057A#
1931	2021.09.18	01:20:59.975	3 		$F90011500176854073#
1932	2021.09.18	01:21:05.357	3 		$F90011500176854073#
1933	2021.09.18	01:21:15.419	3 		$F32000000000586579#
1934	2021.09.18	01:21:22.299	3 		$F90011500176852075#
1935	2021.09.18	01:21:23.298	3 		$F90011500176854073#
1936	2021.09.18	01:21:49.100	3 		$F90011500176852075#
1937	2021.09.18	01:21:50.754	3 		$F90011500176852075#
1938	2021.09.18	01:21:54.451	3 		$F9001150022710747F#
1939	2021.09.18	01:23:23.948	3 		$F90011500176854073#
1940	2021.09.18	01:23:31.358	3 		$F3200000000051947E#
1941	2021.09.18	01:23:35.289	3 		$F90011500176854073#
1942	2021.09.18	01:23:44.431	3 		$F3200000000051947E#
1943	2021.09.18	01:24:08.533	3 		$F9001150022710747F#
1944	2021.09.18	01:24:24.570	3 		$F3200000000051947E#
1945	2021.09.18	01:25:32.399	3 		$F9001130020651457D#
1946	2021.09.18	01:25:36.377	3 		$F3200000000051947E#
1947	2021.09.18	01:25:39.278	3 		$F32000000000586579#
1948	2021.09.18	01:25:41.182	3 		$F3200000000051947E#
1949	2021.09.18	01:25:42.320	3 		$F9001130020651457D#
1950	2021.09.18	01:25:53.849	3 		$F32000000000586579#
1951	2021.09.18	01:26:10.650	3 		$F32000000000586579#
1952	2021.09.18	01:27:01.990	3 		$F32000000000586579#
1953	2021.09.18	01:27:05.359	3 		$F90011500176854073#
1954	2021.09.18	01:27:08.682	3 		$F32000000000586579#
1955	2021.09.18	01:27:22.535	3 		$F32000000000586579#
1956	2021.09.18	01:27:41.255	3 		$F90011500176854073#
1957	2021.09.18	01:28:03.579	3 		$F9001130020651457D#
1958	2021.09.18	01:28:09.803	3 		$F90011500176852075#
1959	2021.09.18	01:28:10.146	3 		$F90011500176854073#
1960	2021.09.18	01:28:28.570	3 		$F9001130020651457D#
1961	2021.09.18	01:28:33.827	3 		$F90011500176854073#
1962	2021.09.18	01:28:43.842	3 		$F3200000000051947E#
1963	2021.09.18	01:28:46.947	3 		$F3200000000051947E#
1964	2021.09.18	01:29:02.094	3 		$F9001130020651457D#
1965	2021.09.18	01:29:02.360	3 		$F90011500176852075#
1966	2021.09.18	01:29:16.665	3 		$F32000000000586579#
1967	2021.09.18	01:29:16.836	3 		$F3200000000051947E#
1968	2021.09.18	01:29:29.020	3 		$F90011500176854073#
1969	2021.09.18	01:29:29.613	3 		$F3200000000051947E#
1970	2021.09.18	01:29:31.173	3 		$F32000000000586579#
1971	2021.09.18	01:29:57.474	3 		$F3200000000051947E#
1972	2021.09.18	01:29:59.222	3 		$F9001130020651457D#
1973	2021.09.18	01:30:04.635	3 		$F3200000000051947E#
1974	2021.09.18	01:30:13.215	3 		$F32000000000586579#
1975	2021.09.18	01:30:43.916	3 		$F90011500176854073#
1976	2021.09.18	01:30:47.628	3 		$F9001130020651457D#
1977	2021.09.18	01:30:50.327	3 		$F90011500176854073#
1978	2021.09.18	01:30:51.638	3 		$F90011500176854073#
1979	2021.09.18	01:30:54.259	3 		$F32000000000586579#
1980	2021.09.18	01:30:57.737	3 		$F32000000000586579#
1981	2021.09.18	01:31:01.825	3 		$F32000000000586579#
1982	2021.09.18	01:31:09.391	3 		$F9001130020651457D#
1983	2021.09.18	01:31:09.703	3 		$F32000000000586579#
1984	2021.09.18	01:31:33.352	3 		$F90011500176854073#
1985	2021.09.18	01:31:50.809	3 		$F9001130020651457D#
1986	2021.09.18	01:31:53.648	3 		$F3200000000051947E#
1987	2021.09.18	01:32:01.900	3 		$F9990210000300057A#
1988	2021.09.18	01:32:21.291	3 		$F9990210000300057A#
1989	2021.09.18	01:32:22.898	3 		$F90011500176854073#
1990	2021.09.18	01:32:46.220	3 		$F90011500176854073#
1991	2021.09.18	01:32:46.470	3 		$F3200000000051947E#
1992	2021.09.18	01:32:52.522	3 		$F90011500176852075#
1993	2021.09.18	01:32:53.926	3 		$F90011500176852075#
1994	2021.09.18	01:33:19.776	3 		$F90011500176854073#
1995	2021.09.18	01:33:25.298	3 		$F32000000000586579#
1996	2021.09.18	01:33:28.933	3 		$F90011500176854073#
1997	2021.09.18	01:33:30.446	3 		$F90011500176854073#
1998	2021.09.18	01:33:33.036	3 		$F3200000000051947E#
1999	2021.09.18	01:33:34.206	3 		$F90011500176854073#
2000	2021.09.18	01:33:54.704	3 		$F3200000000051947E#
2001	2021.09.18	01:33:54.969	3 		$F9990210000300057A#
2002	2021.09.18	01:33:56.763	3 		$F32000000000586579#
2003	2021.09.18	01:33:59.618	3 		$F90011500176852075#
2004	2021.09.18	01:34:18.712	3 		$F9001130020651457D#
2005	2021.09.18	01:34:19.134	3 		$F3200000000051947E#
2006	2021.09.18	01:35:26.916	3 		$F90011500176854073#
2007	2021.09.18	01:35:28.913	3 		$F9001130020651457D#
2008	2021.09.18	01:35:30.582	3 		$F90011500176854073#
2009	2021.09.18	01:35:42.469	3 		$F90011500176854073#
2010	2021.09.18	01:35:42.906	3 		$F9990210000300057A#
2011	2021.09.18	01:36:19.191	3 		$F32000000000586579#
2012	2021.09.18	01:36:25.369	3 		$F3200000000051947E#
2013	2021.09.18	01:36:51.889	3 		$F3200000000051947E#
2014	2021.09.18	01:37:12.856	3 		$F3200000000051947E#
2015	2021.09.18	01:37:13.090	3 		$F32000000000586579#
2016	2021.09.18	01:37:13.542	3 		$F9001130020651457D#
2017	2021.09.18	01:37:14.930	3 		$F9001150022710747F#
2018	2021.09.18	01:37:27.317	3 		$F9001150022710747F#
2019	2021.09.18	01:37:27.785	3 		$F3200000000051947E#
2020	2021.09.18	01:37:28.674	3 		$F32000000000586579#
2021	2021.09.18	01:38:13.555	3 		$F3200000000051947E#
2022	2021.09.18	01:38:13.930	3 		$F9001150022710747F#
2023	2021.09.18	01:38:18.500	3 		$F90011500176854073#
2024	2021.09.18	01:38:32.447	3 		$F3200000000051947E#
2025	2021.09.18	01:38:49.638	3 		$F3200000000051947E#
2026	2021.09.18	01:39:01.791	3 		$F3200000000051947E#
2027	2021.09.18	01:39:24.161	3 		$F32000000000586579#
2028	2021.09.18	01:39:25.284	3 		$F3200000000051947E#
2029	2021.09.18	01:39:37.702	3 		$F9990210000300057A#
2030	2021.09.18	01:40:55.749	3 		$F9001130020651457D#
2031	2021.09.18	01:40:56.092	3 		$F3200000000051947E#
2032	2021.09.18	01:41:00.600	3 		$F32000000000586579#
2033	2021.09.18	01:41:05.686	3 		$F9001130020651457D#
2034	2021.09.18	01:41:05.795	3 		$F3200000000051947E#
2035	2021.09.18	01:41:28.946	3 		$F9001150022710747F#
2036	2021.09.18	01:41:33.719	3 		$F9001150022710747F#
2037	2021.09.18	01:41:41.925	3 		$F32000000000586579#
2038	2021.09.18	01:41:43.469	3 		$F9001150022710747F#
2039	2021.09.18	01:41:49.085	3 		$F32000000000586579#
2040	2021.09.18	01:41:55.497	3 		$F32000000000586579#
2041	2021.09.18	01:42:04.623	3 		$F9990210000300057A#
2042	2021.09.18	01:42:38.210	3 		$F9001130020651457D#
2043	2021.09.18	01:42:38.444	3 		$F32000000000586579#
2044	2021.09.18	01:42:40.675	3 		$F90011500176854073#
2045	2021.09.18	01:42:46.649	3 		$F3200000000051947E#
2046	2021.09.18	01:42:52.297	3 		$F90011500176854073#
2047	2021.09.18	01:42:58.568	3 		$F9001130020651457D#
2048	2021.09.18	01:42:58.771	3 		$F32000000000586579#
2049	2021.09.18	01:43:25.977	3 		$F9001130020651457D#
2050	2021.09.18	01:43:26.180	3 		$F32000000000586579#
2051	2021.09.18	01:43:26.492	3 		$F3200000000051947E#
2052	2021.09.18	01:44:03.495	3 		$F3200000000051947E#
2053	2021.09.18	01:44:10.110	3 		$F9001130020651457D#
2054	2021.09.18	01:44:10.905	3 		$F90011500176854073#
2055	2021.09.18	01:44:30.078	3 		$F90011500176854073#
2056	2021.09.18	01:44:55.506	3 		$F90011500176854073#
2057	2021.09.18	01:45:06.847	3 		$F9001130020651457D#
2058	2021.09.18	01:45:07.455	3 		$F90011500176854073#
2059	2021.09.18	01:45:10.248	3 		$F9990210000300057A#
2060	2021.09.18	01:45:28.952	3 		$F9001130020651457D#
2061	2021.09.18	01:45:32.665	3 		$F9001150022710747F#
2062	2021.09.18	01:45:58.748	3 		$F9001130020651457D#
2063	2021.09.18	01:46:02.149	3 		$F9001150022710747F#
2064	2021.09.18	01:46:20.292	3 		$F9001150022710747F#
2065	2021.09.18	01:46:23.193	3 		$F9001150022710747F#
2066	2021.09.18	01:46:45.611	3 		$F32000000000586579#
2067	2021.09.18	01:48:09.086	3 		$F90011500176852075#
2068	2021.09.18	01:48:25.170	3 		$F32000000000586579#
2069	2021.09.18	01:48:36.776	3 		$F9001130020651457D#
2070	2021.09.18	01:48:37.073	3 		$F32000000000586579#
2071	2021.09.18	01:48:42.080	3 		$F90011500176852075#
2072	2021.09.18	01:48:49.022	3 		$F9001130020651457D#
2073	2021.09.18	01:48:49.522	3 		$F32000000000586579#
2074	2021.09.18	01:48:49.818	3 		$F9990210000300057A#
2075	2021.09.18	01:48:58.975	3 		$F9001150022710747F#
2076	2021.09.18	01:48:59.303	3 		$F3200000000051947E#
2077	2021.09.18	01:49:54.605	3 		$F90011500176854073#
2078	2021.09.18	01:49:55.525	3 		$F90011500176854073#
2079	2021.09.18	01:50:27.084	3 		$F90011500176854073#
2080	2021.09.18	01:50:28.207	3 		$F90011500176854073#
2081	2021.09.18	01:50:28.909	3 		$F9990210000300057A#
2082	2021.09.18	01:51:43.337	3 		$F90011500176854073#
2083	2021.09.18	01:52:17.610	3 		$F90011500176854073#
2084	2021.09.18	01:52:19.077	3 		$F32000000000586579#
2085	2021.09.18	01:52:40.995	3 		$F32000000000586579#
2086	2021.09.18	01:52:58.685	3 		$F90011500176854073#
2087	2021.09.18	01:53:03.506	3 		$F90011500176854073#
2088	2021.09.18	01:53:06.423	3 		$F9001150022710747F#
2089	2021.09.18	01:53:09.122	3 		$F9001150022710747F#
2090	2021.09.18	01:53:10.167	3 		$F32000000000586579#
2091	2021.09.18	01:53:34.019	3 		$F90011500176854073#
2092	2021.09.18	01:53:37.389	3 		$F90011500176854073#
2093	2021.09.18	01:53:57.934	3 		$F9001130020651457D#
2094	2021.09.18	01:53:58.184	3 		$F32000000000586579#
2095	2021.09.18	01:54:01.803	3 		$F9990210000300057A#
2096	2021.09.18	01:54:22.863	3 		$F90011500176854073#
2097	2021.09.18	01:54:32.504	3 		$F9990210000300057A#
2098	2021.09.18	01:55:29.288	3 		$F9001150022710747F#
2099	2021.09.18	01:55:54.451	3 		$F9990210000300057A#
2100	2021.09.18	01:56:21.876	3 		$F9001130020651457D#
2101	2021.09.18	01:56:59.004	3 		$F32000000000586579#
2102	2021.09.18	01:57:02.389	3 		$F9001150022710747F#
2103	2021.09.18	01:57:52.200	3 		$F90011500176854073#
2104	2021.09.18	01:58:09.859	3 		$F90011500176852075#
2105	2021.09.18	01:58:10.077	3 		$F9990210000300057A#
2106	2021.09.18	02:00:14.550	3 		$F90011500176854073#
2107	2021.09.18	02:00:45.017	3 		$F90011500176854073#
2108	2021.09.18	02:01:14.751	3 		$F90011500176852075#
2109	2021.09.18	02:01:17.761	3 		$F90011500176852075#
2110	2021.09.18	02:01:49.289	3 		$F32000000000586579#
2111	2021.09.18	02:01:50.490	3 		$F90011500176854073#
2112	2021.09.18	02:02:11.207	3 		$F90011500176854073#
2113	2021.09.18	02:02:14.748	3 		$F32000000000586579#
2114	2021.09.18	02:02:25.684	3 		$F90011500176854073#
2115	2021.09.18	02:02:57.383	3 		$F32000000000586579#
2116	2021.09.18	02:03:38.520	3 		$F90011500176854073#
2117	2021.09.18	02:04:28.893	3 		$F90011500176854073#
2118	2021.09.18	02:04:31.514	3 		$F90011500176854073#
2119	2021.09.18	02:04:32.528	3 		$F90011500176854073#
2120	2021.09.18	02:04:39.204	3 		$F32000000000586579#
2121	2021.09.18	02:05:20.279	3 		$F90011500176854073#
2122	2021.09.18	02:05:43.742	3 		$F90011500176852075#
2123	2021.09.18	02:05:52.883	3 		$F32000000000586579#
2124	2021.09.18	02:05:53.476	3 		$F9990210000300057A#
2125	2021.09.18	02:06:46.625	3 		$F32000000000586579#
2126	2021.09.18	02:07:33.207	3 		$F90011500176854073#
2127	2021.09.18	02:07:49.322	3 		$F90011500176852075#
2128	2021.09.18	02:08:02.660	3 		$F90011500176852075#
2129	2021.09.18	02:08:12.987	3 		$F32000000000586579#
2130	2021.09.18	02:08:19.305	3 		$F32000000000586579#
2131	2021.09.18	02:08:40.630	3 		$F32000000000586579#
2132	2021.09.18	02:08:45.763	3 		$F32000000000586579#
2133	2021.09.18	02:08:55.700	3 		$F90011500176854073#
2134	2021.09.18	02:08:56.558	3 		$F32000000000586579#
2135	2021.09.18	02:09:19.428	3 		$F9001150022710747F#
2136	2021.09.18	02:09:29.459	3 		$F90011500176852075#
2137	2021.09.18	02:09:32.189	3 		$F90011500176852075#
2138	2021.09.18	02:10:06.009	3 		$F32000000000586579#
2139	2021.09.18	02:10:21.750	3 		$F32000000000586579#
2140	2021.09.18	02:10:36.929	3 		$F90011500176854073#
2141	2021.09.18	02:10:38.473	3 		$F32000000000586579#
2142	2021.09.18	02:10:49.284	3 		$F32000000000586579#
2143	2021.09.18	02:10:49.783	3 		$F9990210000300057A#
2144	2021.09.18	02:10:55.274	3 		$F9001150022710747F#
2145	2021.09.18	02:11:52.636	3 		$F32000000000586579#
2146	2021.09.18	02:12:04.928	3 		$F32000000000586579#
2147	2021.09.18	02:13:26.407	3 		$F90011500176852075#
2148	2021.09.18	02:13:31.275	3 		$F90011500176852075#
2149	2021.09.18	02:14:06.453	3 		$F90011500176854073#
2150	2021.09.18	02:14:08.590	3 		$F90011500176854073#
2151	2021.09.18	02:14:32.318	3 		$F9001150022710747F#
2152	2021.09.18	02:14:32.817	3 		$F90011500176854073#
2153	2021.09.18	02:15:42.065	3 		$F90011500176854073#
2154	2021.09.18	02:15:45.279	3 		$F90011500176854073#
2155	2021.09.18	02:15:57.182	3 		$F90011500176854073#
2156	2021.09.18	02:15:58.835	3 		$F90011500176854073#
2157	2021.09.18	02:16:08.835	3 		$F90011500176854073#
2158	2021.09.18	02:16:10.395	3 		$F90011500176854073#
2159	2021.09.18	02:18:15.367	3 		$F9990210000300057A#
2160	2021.09.18	02:18:44.211	3 		$F9001150022710747F#
2161	2021.09.18	02:19:06.082	3 		$F9990210000300057A#
2162	2021.09.18	02:20:24.800	3 		$F9990210000300057A#
2163	2021.09.18	02:20:40.244	3 		$F90011500176854073#
2164	2021.09.18	02:20:55.298	3 		$F9990210000300057A#
2165	2021.09.18	02:20:58.325	3 		$F9001150022710747F#
2166	2021.09.18	02:20:58.839	3 		$F9990210000300057A#
2167	2021.09.18	02:20:59.214	3 		$F90011500176854073#
2168	2021.09.18	02:22:06.840	3 		$F90011500176852075#
2169	2021.09.18	02:22:07.370	3 		$F90011500176854073#
2170	2021.09.18	02:22:43.063	3 		$F90011500176854073#
2171	2021.09.18	02:24:16.835	3 		$F90011500176852075#
2172	2021.09.18	02:24:18.645	3 		$F90011500176852075#
2173	2021.09.18	02:24:50.547	3 		$F90011500176854073#
2174	2021.09.18	02:25:08.050	3 		$F90011500176854073#
2175	2021.09.18	02:25:13.026	3 		$F9990210000300057A#
2176	2021.09.18	02:26:29.373	3 		$F90011500176854073#
2177	2021.09.18	02:26:40.636	3 		$F90011500176854073#
2178	2021.09.18	02:26:49.668	3 		$F90011500176854073#
2179	2021.09.18	02:26:50.651	3 		$F90011500176854073#
2180	2021.09.18	02:27:23.177	3 		$F90011500176854073#
2181	2021.09.18	02:27:23.396	3 		$F9990210000300057A#
2182	2021.09.18	02:27:56.905	3 		$F90011500176854073#
2183	2021.09.18	02:27:57.326	3 		$F90011500176852075#
2184	2021.09.18	02:28:21.241	3 		$F90011500176854073#
2185	2021.09.18	02:29:27.681	3 		$F90011500176854073#
2186	2021.09.18	02:30:02.766	3 		$F90011500176852075#
2187	2021.09.18	02:30:04.513	3 		$F90011500176852075#
2188	2021.09.18	02:31:26.662	3 		$F90011500176854073#
2189	2021.09.18	02:32:12.792	3 		$F90011500176854073#
2190	2021.09.18	02:32:14.898	3 		$F90011500176854073#
2191	2021.09.18	02:32:15.725	3 		$F90011500176852075#
2192	2021.09.18	02:32:25.880	3 		$F90011500176852075#
2193	2021.09.18	02:32:26.925	3 		$F90011500176852075#
2194	2021.09.18	02:32:37.268	3 		$F90011500176854073#
2195	2021.09.18	02:34:08.840	3 		$F9990210000300057A#
2196	2021.09.18	02:35:09.322	3 		$F90011500176854073#
2197	2021.09.18	02:35:24.969	3 		$F9001150022710747F#
2198	2021.09.18	02:35:27.621	3 		$F9990210000300057A#
2199	2021.09.18	02:36:03.844	3 		$F90011500176854073#
2200	2021.09.18	02:36:57.804	3 		$F90011500176854073#
2201	2021.09.18	02:37:03.202	3 		$F90011500176854073#
2202	2021.09.18	02:37:04.153	3 		$F90011500176854073#
2203	2021.09.18	02:37:12.577	3 		$F90011500176854073#
2204	2021.09.18	02:37:20.596	3 		$F90011500176854073#
2205	2021.09.18	02:37:24.636	3 		$F90011500176854073#
2206	2021.09.18	02:37:26.618	3 		$F90011500176854073#
2207	2021.09.18	02:37:47.147	3 		$F9001150022710747F#
2208	2021.09.18	02:37:47.709	3 		$F90011500176854073#
2209	2021.09.18	02:37:52.014	3 		$F9001150022710747F#
2210	2021.09.18	02:37:55.649	3 		$F90011500176854073#
2211	2021.09.18	02:38:01.484	3 		$F9001150022710747F#
2212	2021.09.18	02:38:04.307	3 		$F9001150022710747F#
2213	2021.09.18	02:38:10.516	3 		$F90011500176854073#
2214	2021.09.18	02:38:12.575	3 		$F90011500176854073#
2215	2021.09.18	02:38:51.794	3 		$F9001150022710747F#
2216	2021.09.18	02:38:52.121	3 		$F90011500176854073#
2217	2021.09.18	02:39:16.738	3 		$F90011500176852075#
2218	2021.09.18	02:39:19.063	3 		$F90011500176852075#
2219	2021.09.18	02:40:41.711	3 		$F90011500176854073#
2220	2021.09.18	02:40:56.563	3 		$F90011500176854073#
2221	2021.09.18	02:41:34.892	3 		$F90011500176854073#
2222	2021.09.18	02:41:39.822	3 		$F90011500176854073#
2223	2021.09.18	02:41:40.726	3 		$F9001150022710747F#
2224	2021.09.18	02:41:45.750	3 		$F90011500176854073#
2225	2021.09.18	02:41:49.291	3 		$F90011500176854073#
2226	2021.09.18	02:42:01.069	3 		$F90011500176854073#
2227	2021.09.18	02:43:58.053	3 		$F90011500176852075#
2228	2021.09.18	02:44:00.144	3 		$F90011500176852075#
2229	2021.09.18	02:44:06.353	3 		$F9001150022710747F#
2230	2021.09.18	02:44:06.727	3 		$F90011500176854073#
2231	2021.09.18	02:45:16.615	3 		$F9990210000300057A#
2232	2021.09.18	02:45:51.185	3 		$F9001150022710747F#
2233	2021.09.18	02:45:52.168	3 		$F90011500176854073#
2234	2021.09.18	02:45:57.503	3 		$F9001150022710747F#
