 time (ms)	                                   unique transponder code	
01:24:19.188	$F3200000000051947E#	$F3200000000051947E#
01:25:19.654	$F3200000000051947E#	$F3200000000051947E#
01:25:28.249	$F3200000000051947E#	$F3200000000051947E#
01:25:35.940	$F32000000000586579#	$F32000000000586579#
01:25:55.986	$F32000000000586579#	$F32000000000586579#
01:27:20.975	$F90011500176854073#	$F90011500176854073#
01:27:37.839	$F9001130020651457D#	$F9001130020651457D#
01:27:50.459	$F90011500176852075#	$F90011500176852075#
01:28:03.563	$F90011500176854073#	$F90011500176854073#
01:28:07.276	$F90011500176854073#	$F90011500176854073#
01:28:24.389	$F9001130020651457D#	$F9001130020651457D#
01:28:40.161	$F3200000000051947E#	$F3200000000051947E#
01:28:48.226	$F3200000000051947E#	$F3200000000051947E#
01:29:01.424	$F3200000000051947E#	$F3200000000051947E#
01:29:04.544	$F3200000000051947E#	$F3200000000051947E#
01:29:05.433	$F9001130020651457D#	$F9001130020651457D#
01:29:05.729	$F90011500176852075#	$F90011500176852075#
01:29:06.338	$F90011500176854073#	$F90011500176854073#
01:29:13.638	$F90011500176854073#	$F90011500176854073#
01:29:14.075	$F32000000000586579#	$F32000000000586579#
01:29:14.574	$F3200000000051947E#	$F3200000000051947E#
01:29:24.527	$F32000000000586579#	$F32000000000586579#
01:29:24.980	$F3200000000051947E#	$F3200000000051947E#
01:29:44.589	$F90011500176854073#	$F90011500176854073#
01:29:48.302	$F90011500176854073#	$F90011500176854073#
01:30:08.004	$F90011500176854073#	$F90011500176854073#
01:30:16.631	$F32000000000586579#	$F32000000000586579#
01:30:17.957	$F90011500176854073#	$F90011500176854073#
01:30:20.079	$F9001130020651457D#	$F9001130020651457D#
01:31:00.155	$F9001130020651457D#	$F9001130020651457D#
01:31:03.509	$F32000000000586579#	$F32000000000586579#
01:31:07.253	$F9001130020651457D#	$F9001130020651457D#
01:31:07.550	$F32000000000586579#	$F32000000000586579#
01:31:13.571	$F90011500176854073#	$F90011500176854073#
01:31:46.628	$F9001130020651457D#	$F9001130020651457D#
01:32:04.739	$F3200000000051947E#	$F3200000000051947E#
01:32:05.972	$F9990210000300057A#	$F9990210000300057A#
01:32:14.817	$F90011500176854073#	$F90011500176854073#
01:32:31.447	$F9990210000300057A#	$F9990210000300057A#
01:32:42.133	$F3200000000051947E#	$F3200000000051947E#
01:33:11.367	$F90011500176854073#	$F90011500176854073#
01:33:26.094	$F90011500176854073#	$F90011500176854073#
01:33:28.184	$F3200000000051947E#	$F3200000000051947E#
01:33:30.290	$F32000000000586579#	$F32000000000586579#
01:33:31.242	$F90011500176852075#	$F90011500176852075#
01:33:33.753	$F90011500176852075#	$F90011500176852075#
01:33:49.884	$F9990210000300057A#	$F9990210000300057A#
01:33:51.958	$F3200000000051947E#	$F3200000000051947E#
01:33:53.643	$F90011500176852075#	$F90011500176852075#
01:33:56.202	$F90011500176854073#	$F90011500176854073#
01:33:58.136	$F32000000000586579#	$F32000000000586579#
01:34:23.439	$F9001130020651457D#	$F9001130020651457D#
01:34:23.642	$F3200000000051947E#	$F3200000000051947E#
01:35:21.253	$F9990210000300057A#	$F9990210000300057A#
01:35:21.565	$F9001130020651457D#	$F9001130020651457D#
01:35:22.376	$F90011500176854073#	$F90011500176854073#
01:36:22.389	$F32000000000586579#	$F32000000000586579#
01:36:40.720	$F3200000000051947E#	$F3200000000051947E#
01:36:46.304	$F3200000000051947E#	$F3200000000051947E#
01:37:07.864	$F3200000000051947E#	$F3200000000051947E#
01:37:11.545	$F32000000000586579#	$F32000000000586579#
01:37:11.810	$F9001130020651457D#	$F9001130020651457D#
01:37:24.524	$F3200000000051947E#	$F3200000000051947E#
01:37:25.632	$F32000000000586579#	$F32000000000586579#
01:37:39.547	$F9001130020651457D#	$F9001130020651457D#
01:37:40.374	$F32000000000586579#	$F32000000000586579#
01:37:56.660	$F9001130020651457D#	$F9001130020651457D#
01:38:10.529	$F9001150022710747F#	$F9001150022710747F#
01:38:11.340	$F3200000000051947E#	$F3200000000051947E#
01:38:11.855	$F90011500176854073#	$F90011500176854073#
01:38:25.723	$F3200000000051947E#	$F3200000000051947E#
01:39:19.668	$F3200000000051947E#	$F3200000000051947E#
01:39:27.094	$F90011500176854073#	$F90011500176854073#
01:39:29.668	$F90011500176854073#	$F90011500176854073#
01:39:34.332	$F9990210000300057A#	$F9990210000300057A#
01:40:00.337	$F9001150022710747F#	$F9001150022710747F#
01:40:59.181	$F9001130020651457D#	$F9001130020651457D#
01:40:59.399	$F3200000000051947E#	$F3200000000051947E#
01:41:03.876	$F9001130020651457D#	$F9001130020651457D#
01:41:04.064	$F3200000000051947E#	$F3200000000051947E#
01:41:05.748	$F32000000000586579#	$F32000000000586579#
01:41:27.136	$F9001130020651457D#	$F9001130020651457D#
01:41:38.290	$F32000000000586579#	$F32000000000586579#
01:41:43.750	$F9001130020651457D#	$F9001130020651457D#
01:42:00.458	$F9990210000300057A#	$F9990210000300057A#
01:42:36.494	$F9001130020651457D#	$F9001130020651457D#
01:42:36.728	$F32000000000586579#	$F32000000000586579#
01:42:50.752	$F3200000000051947E#	$F3200000000051947E#
01:42:57.179	$F9001130020651457D#	$F9001130020651457D#
01:42:57.367	$F32000000000586579#	$F32000000000586579#
01:43:24.058	$F9001130020651457D#	$F9001130020651457D#
01:43:24.261	$F32000000000586579#	$F32000000000586579#
01:43:24.776	$F3200000000051947E#	$F3200000000051947E#
01:44:15.039	$F90011500176854073#	$F90011500176854073#
01:44:23.682	$F9001130020651457D#	$F9001130020651457D#
01:44:24.462	$F3200000000051947E#	$F3200000000051947E#
01:44:28.627	$F90011500176854073#	$F90011500176854073#
01:45:00.529	$F9001130020651457D#	$F9001130020651457D#
01:45:06.613	$F9990210000300057A#	$F9990210000300057A#
01:45:16.410	$F9001150022710747F#	$F9001150022710747F#
01:45:25.005	$F9001130020651457D#	$F9001130020651457D#
01:46:11.291	$F9001130020651457D#	$F9001130020651457D#
01:46:41.648	$F32000000000586579#	$F32000000000586579#
01:46:59.588	$F9001150022710747F#	$F9001150022710747F#
01:47:34.704	$F32000000000586579#	$F32000000000586579#
01:47:44.189	$F9001130020651457D#	$F9001130020651457D#
01:47:48.603	$F32000000000586579#	$F32000000000586579#
01:47:48.962	$F9001130020651457D#	$F9001130020651457D#
01:47:54.687	$F90011500176854073#	$F90011500176854073#
01:47:58.151	$F90011500176852075#	$F90011500176852075#
01:47:59.274	$F90011500176852075#	$F90011500176852075#
01:48:13.205	$F9990210000300057A#	$F9990210000300057A#
01:48:16.309	$F90011500176854073#	$F90011500176854073#
01:48:17.245	$F9990210000300057A#	$F9990210000300057A#
01:48:27.916	$F32000000000586579#	$F32000000000586579#
01:48:38.664	$F9001130020651457D#	$F9001130020651457D#
01:48:38.945	$F32000000000586579#	$F32000000000586579#
01:48:50.520	$F90011500176852075#	$F90011500176852075#
01:48:51.347	$F9001130020651457D#	$F9001130020651457D#
01:48:51.565	$F32000000000586579#	$F32000000000586579#
01:48:51.706	$F9990210000300057A#	$F9990210000300057A#
01:48:56.152	$F9001150022710747F#	$F9001150022710747F#
01:48:57.914	$F3200000000051947E#	$F3200000000051947E#
01:48:59.552	$F32000000000586579#	$F32000000000586579#
01:48:59.974	$F90011500176852075#	$F90011500176852075#
01:49:10.363	$F90011500176852075#	$F90011500176852075#
01:49:10.800	$F32000000000586579#	$F32000000000586579#
01:49:11.206	$F90011500176852075#	$F90011500176852075#
01:49:29.894	$F90011500176854073#	$F90011500176854073#
01:50:17.287	$F9990210000300057A#	$F9990210000300057A#
01:50:20.641	$F90011500176852075#	$F90011500176852075#
01:50:23.465	$F90011500176854073#	$F90011500176854073#
01:50:28.098	$F90011500176852075#	$F90011500176852075#
01:51:33.571	$F90011500176854073#	$F90011500176854073#
01:52:00.014	$F90011500176854073#	$F90011500176854073#
01:52:01.652	$F90011500176854073#	$F90011500176854073#
01:52:15.801	$F90011500176854073#	$F90011500176854073#
01:52:21.760	$F32000000000586579#	$F32000000000586579#
01:52:38.171	$F32000000000586579#	$F32000000000586579#
01:52:46.205	$F9001150022710747F#	$F9001150022710747F#
01:53:04.582	$F32000000000586579#	$F32000000000586579#
01:53:56.795	$F9990210000300057A#	$F9990210000300057A#
01:54:00.368	$F9001130020651457D#	$F9001130020651457D#
01:54:00.649	$F32000000000586579#	$F32000000000586579#
01:54:20.726	$F90011500176854073#	$F90011500176854073#
01:54:23.440	$F9990210000300057A#	$F9990210000300057A#
01:54:26.326	$F9001130020651457D#	$F9001130020651457D#
01:55:25.762	$F9990210000300057A#	$F9990210000300057A#
01:56:05.823	$F32000000000586579#	$F32000000000586579#
01:56:08.101	$F9990210000300057A#	$F9990210000300057A#
01:56:12.968	$F32000000000586579#	$F32000000000586579#
01:56:16.400	$F9990210000300057A#	$F9990210000300057A#
01:56:54.776	$F32000000000586579#	$F32000000000586579#
01:57:30.126	$F90011500176854073#	$F90011500176854073#
01:57:43.760	$F9001150022710747F#	$F9001150022710747F#
01:58:04.383	$F9990210000300057A#	$F9990210000300057A#
01:58:06.396	$F90011500176852075#	$F90011500176852075#
02:00:20.384	$F90011500176854073#	$F90011500176854073#
02:00:48.589	$F90011500176854073#	$F90011500176854073#
02:01:39.399	$F90011500176852075#	$F90011500176852075#
02:01:41.271	$F90011500176852075#	$F90011500176852075#
02:02:02.845	$F32000000000586579#	$F32000000000586579#
02:03:36.290	$F90011500176854073#	$F90011500176854073#
02:04:12.123	$F90011500176854073#	$F90011500176854073#
02:04:37.410	$F32000000000586579#	$F32000000000586579#
02:04:38.658	$F9001130020651457D#	$F9001130020651457D#
02:04:40.234	$F90011500176854073#	$F90011500176854073#
02:04:45.335	$F9001130020651457D#	$F9001130020651457D#
02:05:18.922	$F90011500176854073#	$F90011500176854073#
02:05:19.328	$F32000000000586579#	$F32000000000586579#
02:05:19.749	$F9990210000300057A#	$F9990210000300057A#
02:05:21.512	$F32000000000586579#	$F32000000000586579#
02:05:50.185	$F32000000000586579#	$F32000000000586579#
02:06:13.912	$F90011500176852075#	$F90011500176852075#
02:06:44.956	$F32000000000586579#	$F32000000000586579#
02:07:28.917	$F90011500176854073#	$F90011500176854073#
02:08:07.309	$F32000000000586579#	$F32000000000586579#
02:08:26.419	$F9990210000300057A#	$F9990210000300057A#
02:08:30.678	$F32000000000586579#	$F32000000000586579#
02:08:37.136	$F32000000000586579#	$F32000000000586579#
02:08:47.370	$F32000000000586579#	$F32000000000586579#
02:09:01.113	$F90011500176854073#	$F90011500176854073#
02:09:03.032	$F32000000000586579#	$F32000000000586579#
02:09:09.678	$F9990210000300057A#	$F9990210000300057A#
02:09:58.319	$F90011500176852075#	$F90011500176852075#
02:10:00.206	$F90011500176852075#	$F90011500176852075#
02:10:33.075	$F90011500176854073#	$F90011500176854073#
02:10:34.245	$F32000000000586579#	$F32000000000586579#
02:10:42.077	$F9001150022710747F#	$F9001150022710747F#
02:10:46.960	$F32000000000586579#	$F32000000000586579#
02:10:47.615	$F9990210000300057A#	$F9990210000300057A#
02:11:54.008	$F32000000000586579#	$F32000000000586579#
02:12:02.807	$F32000000000586579#	$F32000000000586579#
02:13:12.009	$F90011500176852075#	$F90011500176852075#
02:14:29.431	$F9001150022710747F#	$F9001150022710747F#
02:16:25.621	$F90011500176854073#	$F90011500176854073#
02:16:36.853	$F90011500176854073#	$F90011500176854073#
02:16:40.347	$F90011500176854073#	$F90011500176854073#
02:17:46.304	$F9990210000300057A#	$F9990210000300057A#
02:18:51.715	$F9990210000300057A#	$F9990210000300057A#
02:18:55.849	$F9001150022710747F#	$F9001150022710747F#
02:20:07.406	$F9990210000300057A#	$F9990210000300057A#
02:20:52.428	$F9001150022710747F#	$F9001150022710747F#
02:21:47.075	$F90011500176854073#	$F90011500176854073#
02:22:02.425	$F90011500176852075#	$F90011500176852075#
02:22:37.681	$F90011500176854073#	$F90011500176854073#
02:23:13.109	$F90011500176852075#	$F90011500176852075#
02:23:14.341	$F90011500176852075#	$F90011500176852075#
02:23:43.981	$F90011500176852075#	$F90011500176852075#
02:23:52.842	$F90011500176852075#	$F90011500176852075#
02:23:54.277	$F90011500176852075#	$F90011500176852075#
02:24:46.896	$F90011500176854073#	$F90011500176854073#
02:25:06.661	$F9990210000300057A#	$F9990210000300057A#
02:25:12.137	$F90011500176854073#	$F90011500176854073#
02:25:55.739	$F90011500176854073#	$F90011500176854073#
02:26:00.606	$F3200000000051947E#	$F3200000000051947E#
02:26:02.868	$F90011500176854073#	$F90011500176854073#
02:26:03.243	$F3200000000051947E#	$F3200000000051947E#
02:26:26.487	$F90011500176854073#	$F90011500176854073#
02:27:21.695	$F90011500176854073#	$F90011500176854073#
02:27:21.898	$F9990210000300057A#	$F9990210000300057A#
02:27:54.393	$F90011500176854073#	$F90011500176854073#
02:27:54.939	$F90011500176852075#	$F90011500176852075#
02:28:13.721	$F90011500176854073#	$F90011500176854073#
02:30:35.167	$F90011500176852075#	$F90011500176852075#
02:30:35.682	$F90011500176854073#	$F90011500176854073#
02:30:36.181	$F90011500176852075#	$F90011500176852075#
02:30:43.762	$F90011500176854073#	$F90011500176854073#
02:30:49.722	$F90011500176854073#	$F90011500176854073#
02:31:40.203	$F90011500176854073#	$F90011500176854073#
02:31:49.579	$F90011500176854073#	$F90011500176854073#
02:32:20.561	$F90011500176854073#	$F90011500176854073#
02:32:25.194	$F90011500176854073#	$F90011500176854073#
02:34:35.485	$F9990210000300057A#	$F9990210000300057A#
02:35:18.042	$F9001150022710747F#	$F9001150022710747F#
02:35:20.288	$F9001150022710747F#	$F9001150022710747F#
02:35:21.895	$F9990210000300057A#	$F9990210000300057A#
02:35:25.109	$F90011500176854073#	$F90011500176854073#
02:36:09.787	$F90011500176854073#	$F90011500176854073#
02:37:19.551	$F9001150022710747F#	$F9001150022710747F#
02:37:37.460	$F90011500176854073#	$F90011500176854073#
02:37:38.801	$F90011500176854073#	$F90011500176854073#
02:37:44.433	$F90011500176854073#	$F90011500176854073#
02:38:09.767	$F9001150022710747F#	$F9001150022710747F#
02:38:40.920	$F90011500176854073#	$F90011500176854073#
02:38:45.585	$F9001150022710747F#	$F9001150022710747F#
02:38:45.959	$F90011500176854073#	$F90011500176854073#
02:39:33.149	$F90011500176852075#	$F90011500176852075#
02:39:35.661	$F90011500176852075#	$F90011500176852075#
02:39:44.241	$F90011500176852075#	$F90011500176852075#
02:39:45.380	$F90011500176852075#	$F90011500176852075#
02:39:56.471	$F90011500176852075#	$F90011500176852075#
02:39:57.985	$F90011500176852075#	$F90011500176852075#
02:40:45.221	$F90011500176854073#	$F90011500176854073#
02:41:01.648	$F90011500176854073#	$F90011500176854073#
02:41:08.871	$F9001150022710747F#	$F9001150022710747F#
02:41:58.760	$F90011500176854073#	$F90011500176854073#
02:44:10.143	$F90011500176852075#	$F90011500176852075#
02:44:10.611	$F9001150022710747F#	$F9001150022710747F#
02:44:10.830	$F90011500176854073#	$F90011500176854073#
02:44:26.820	$F9001150022710747F#	$F9001150022710747F#
02:44:54.588	$F9001150022710747F#	$F9001150022710747F#
02:45:00.844	$F9001130020651457D#	$F9001130020651457D#
02:45:10.453	$F9001130020651457D#	$F9001130020651457D#
02:45:20.016	$F9990210000300057A#	$F9990210000300057A#
02:46:35.551	$F90011500176854073#	$F90011500176854073#
02:48:11.991	$F90011500176854073#	$F90011500176854073#
02:48:53.112	$F3200000000051947E#	$F3200000000051947E#
02:48:53.331	$F90011500176854073#	$F90011500176854073#
02:49:00.132	$F3200000000051947E#	$F3200000000051947E#
02:49:00.382	$F9990210000300057A#	$F9990210000300057A#
02:49:01.022	$F90011500176854073#	$F90011500176854073#
02:49:03.596	$F9001150022710747F#	$F9001150022710747F#
02:49:04.110	$F9990210000300057A#	$F9990210000300057A#
02:49:04.360	$F90011500176854073#	$F90011500176854073#
02:49:38.228	$F9990210000300057A#	$F9990210000300057A#
02:49:49.928	$F9001150022710747F#	$F9001150022710747F#
02:49:50.193	$F90011500176854073#	$F90011500176854073#
02:49:59.163	$F9001150022710747F#	$F9001150022710747F#
02:49:59.428	$F90011500176854073#	$F90011500176854073#
02:50:10.410	$F9001150022710747F#	$F9001150022710747F#
02:50:10.894	$F90011500176854073#	$F90011500176854073#
02:50:17.586	$F3200000000051947E#	$F3200000000051947E#
02:50:26.603	$F9001150022710747F#	$F9001150022710747F#
02:50:26.993	$F90011500176854073#	$F90011500176854073#
02:51:36.039	$F90011500176854073#	$F90011500176854073#
02:52:16.568	$F32000000000586579#	$F32000000000586579#
02:52:48.423	$F32000000000586579#	$F32000000000586579#
02:52:59.000	$F90011500176854073#	$F90011500176854073#
02:54:13.381	$F90011500176854073#	$F90011500176854073#
02:55:11.881	$F90011500176854073#	$F90011500176854073#
02:55:39.867	$F90011500176854073#	$F90011500176854073#
02:56:22.268	$F90011500176854073#	$F90011500176854073#
02:56:38.321	$F90011500176854073#	$F90011500176854073#
02:56:38.929	$F32000000000586579#	$F32000000000586579#
02:56:41.410	$F90011500176854073#	$F90011500176854073#
02:56:50.099	$F90011500176854073#	$F90011500176854073#
02:58:03.310	$F9990210000300057A#	$F9990210000300057A#
02:59:13.447	$F9990210000300057A#	$F9990210000300057A#
02:59:13.853	$F90011500176854073#	$F90011500176854073#
02:59:19.625	$F90011500176854073#	$F90011500176854073#
02:59:36.021	$F90011500176854073#	$F90011500176854073#
02:59:56.129	$F90011500176854073#	$F90011500176854073#
03:00:16.097	$F9001130020651457D#	$F9001130020651457D#
03:00:16.378	$F90011500176854073#	$F90011500176854073#
03:00:25.270	$F9001150022710747F#	$F9001150022710747F#
03:00:33.647	$F9001130020651457D#	$F9001130020651457D#
03:00:33.866	$F90011500176854073#	$F90011500176854073#
03:00:36.596	$F9001130020651457D#	$F9001130020651457D#
03:00:36.830	$F90011500176854073#	$F90011500176854073#
03:00:45.363	$F9001130020651457D#	$F9001130020651457D#
03:00:45.612	$F90011500176854073#	$F90011500176854073#
03:01:17.358	$F9990210000300057A#	$F9990210000300057A#
03:01:17.546	$F90011500176854073#	$F90011500176854073#
03:01:21.399	$F9990210000300057A#	$F9990210000300057A#
03:01:21.586	$F90011500176854073#	$F90011500176854073#
03:01:34.596	$F32000000000586579#	$F32000000000586579#
03:01:34.846	$F90011500176854073#	$F90011500176854073#
03:02:26.279	$F9001150022710747F#	$F9001150022710747F#
03:02:26.732	$F90011500176854073#	$F90011500176854073#
03:02:31.287	$F9001150022710747F#	$F9001150022710747F#
03:02:36.513	$F90011500176854073#	$F90011500176854073#
03:03:08.602	$F90011500176854073#	$F90011500176854073#
03:03:41.035	$F90011500176854073#	$F90011500176854073#
03:03:53.047	$F90011500176854073#	$F90011500176854073#
03:04:22.484	$F9001130020651457D#	$F9001130020651457D#
03:04:22.687	$F90011500176854073#	$F90011500176854073#
03:04:28.459	$F9001130020651457D#	$F9001130020651457D#
03:04:28.662	$F90011500176854073#	$F90011500176854073#
03:05:32.138	$F9001150022710747F#	$F9001150022710747F#
03:05:32.403	$F90011500176854073#	$F90011500176854073#
03:07:09.326	$F90011500176854073#	$F90011500176854073#
03:08:32.584	$F9001130020651457D#	$F9001130020651457D#
03:09:07.247	$F32000000000586579#	$F32000000000586579#
03:09:27.886	$F90011500176852075#	$F90011500176852075#
03:09:33.767	$F9990210000300057A#	$F9990210000300057A#
03:09:53.610	$F9990210000300057A#	$F9990210000300057A#
03:09:53.797	$F90011500176854073#	$F90011500176854073#
03:10:18.664	$F9001130020651457D#	$F9001130020651457D#
03:10:18.867	$F90011500176854073#	$F90011500176854073#
03:10:26.807	$F9001130020651457D#	$F9001130020651457D#
03:10:26.947	$F90011500176854073#	$F90011500176854073#
03:11:03.358	$F32000000000586579#	$F32000000000586579#
03:11:03.561	$F90011500176854073#	$F90011500176854073#
03:12:31.716	$F9990210000300057A#	$F9990210000300057A#
03:12:31.982	$F90011500176854073#	$F90011500176854073#
03:13:28.797	$F90011500176854073#	$F90011500176854073#
03:13:34.475	$F90011500176854073#	$F90011500176854073#
03:13:45.863	$F9990210000300057A#	$F9990210000300057A#
03:13:46.035	$F90011500176854073#	$F90011500176854073#
03:13:52.649	$F90011500176852075#	$F90011500176852075#
03:14:47.343	$F90011500176852075#	$F90011500176852075#
03:14:47.671	$F9990210000300057A#	$F9990210000300057A#
03:17:31.830	$F90011500176854073#	$F90011500176854073#
03:17:32.329	$F9990210000300057A#	$F9990210000300057A#
03:18:17.834	$F90011500176854073#	$F90011500176854073#
03:18:18.505	$F9001130020651457D#	$F9001130020651457D#
03:18:25.229	$F9001130020651457D#	$F9001130020651457D#
03:18:56.865	$F90011500176854073#	$F90011500176854073#
03:19:16.319	$F9001130020651457D#	$F9001130020651457D#
03:19:16.631	$F90011500176854073#	$F90011500176854073#
03:19:17.286	$F90011500176852075#	$F90011500176852075#
03:19:29.002	$F3200000000051947E#	$F3200000000051947E#
03:19:32.652	$F9001150022710747F#	$F9001150022710747F#
03:19:32.964	$F90011500176852075#	$F90011500176852075#
03:19:33.104	$F90011500176854073#	$F90011500176854073#
03:19:33.728	$F90011500176852075#	$F90011500176852075#
03:20:05.100	$F9001150022710747F#	$F9001150022710747F#
03:20:11.668	$F32000000000586579#	$F32000000000586579#
03:20:11.995	$F9990210000300057A#	$F9990210000300057A#
03:20:12.182	$F90011500176854073#	$F90011500176854073#
03:20:21.620	$F9001150022710747F#	$F9001150022710747F#
03:20:21.979	$F90011500176854073#	$F90011500176854073#
03:21:02.617	$F90011500176854073#	$F90011500176854073#
03:21:23.397	$F90011500176854073#	$F90011500176854073#
03:21:44.223	$F90011500176854073#	$F90011500176854073#
03:22:21.522	$F90011500176854073#	$F90011500176854073#
03:22:44.283	$F90011500176852075#	$F90011500176852075#
03:22:44.595	$F90011500176854073#	$F90011500176854073#
03:22:44.953	$F90011500176852075#	$F90011500176852075#
03:22:56.264	$F90011500176854073#	$F90011500176854073#
03:22:56.576	$F90011500176852075#	$F90011500176852075#
03:23:08.744	$F90011500176852075#	$F90011500176852075#
03:23:09.040	$F90011500176854073#	$F90011500176854073#
03:23:32.175	$F3200000000051947E#	$F3200000000051947E#
03:23:32.346	$F90011500176854073#	$F90011500176854073#
03:23:35.420	$F3200000000051947E#	$F3200000000051947E#
03:23:35.622	$F90011500176854073#	$F90011500176854073#
03:23:39.444	$F9001130020651457D#	$F9001130020651457D#
03:23:51.737	$F90011500176852075#	$F90011500176852075#
03:23:51.924	$F90011500176854073#	$F90011500176854073#
03:24:02.314	$F9001130020651457D#	$F9001130020651457D#
03:24:02.532	$F90011500176854073#	$F90011500176854073#
03:24:09.864	$F9001130020651457D#	$F9001130020651457D#
03:24:10.036	$F90011500176854073#	$F90011500176854073#
03:24:53.669	$F9001130020651457D#	$F9001130020651457D#
03:24:53.810	$F90011500176854073#	$F90011500176854073#
03:24:56.774	$F9001130020651457D#	$F9001130020651457D#
03:24:57.023	$F90011500176854073#	$F90011500176854073#
03:25:04.699	$F3200000000051947E#	$F3200000000051947E#
03:25:06.539	$F9001130020651457D#	$F9001130020651457D#
03:25:06.789	$F90011500176854073#	$F90011500176854073#
03:25:20.283	$F9001130020651457D#	$F9001130020651457D#
03:25:20.533	$F90011500176854073#	$F90011500176854073#
03:25:24.121	$F9001130020651457D#	$F9001130020651457D#
03:25:24.495	$F90011500176854073#	$F90011500176854073#
03:25:30.532	$F9990210000300057A#	$F9990210000300057A#
03:25:35.821	$F9001130020651457D#	$F9001130020651457D#
03:25:36.117	$F90011500176854073#	$F90011500176854073#
03:25:47.146	$F9001130020651457D#	$F9001130020651457D#
03:25:47.333	$F90011500176854073#	$F90011500176854073#
03:26:12.013	$F9001150022710747F#	$F9001150022710747F#
03:26:12.980	$F90011500176854073#	$F90011500176854073#
03:26:21.965	$F9001150022710747F#	$F9001150022710747F#
03:26:22.293	$F90011500176854073#	$F90011500176854073#
03:27:58.140	$F9990210000300057A#	$F9990210000300057A#
03:29:12.692	$F90011500176854073#	$F90011500176854073#
03:29:47.121	$F90011500176854073#	$F90011500176854073#
03:29:48.291	$F90011500176852075#	$F90011500176852075#
03:30:24.905	$F9001150022710747F#	$F9001150022710747F#
03:30:58.788	$F90011500176854073#	$F90011500176854073#
03:33:08.923	$F90011500176854073#	$F90011500176854073#
03:33:38.751	$F90011500176852075#	$F90011500176852075#
03:34:17.844	$F90011500176852075#	$F90011500176852075#
03:34:29.342	$F90011500176852075#	$F90011500176852075#
03:34:30.917	$F90011500176852075#	$F90011500176852075#
03:35:57.310	$F90011500176854073#	$F90011500176854073#
03:36:22.629	$F90011500176854073#	$F90011500176854073#
03:36:24.049	$F90011500176854073#	$F90011500176854073#
03:37:16.589	$F90011500176854073#	$F90011500176854073#
03:39:39.501	$F90011500176854073#	$F90011500176854073#
04:12:51.360	$F9001130020651457D#	$F9001130020651457D#
04:16:09.932	$F9001150022710747F#	$F9001150022710747F#
04:18:00.771	$F90011500176854073#	$F90011500176854073#
04:21:52.197	$F9001130020651457D#	$F9001130020651457D#
04:24:24.235	$F90011500176852075#	$F90011500176852075#
04:24:24.812	$F90011500176854073#	$F90011500176854073#
04:24:25.561	$F90011500176852075#	$F90011500176852075#
04:24:50.973	$F32000000000586579#	$F32000000000586579#
04:32:27.102	$F9001130020651457D#	$F9001130020651457D#
04:35:08.672	$F32000000000586579#	$F32000000000586579#
04:35:25.988	$F9001130020651457D#	$F9001130020651457D#
04:38:32.658	$F32000000000586579#	$F32000000000586579#
04:41:00.499	$F9001130020651457D#	$F9001130020651457D#
04:41:15.210	$F9001130020651457D#	$F9001130020651457D#
04:42:31.291	$F32000000000586579#	$F32000000000586579#
04:42:41.884	$F32000000000586579#	$F32000000000586579#
04:46:42.982	$F9001130020651457D#	$F9001130020651457D#
04:47:09.300	$F9001130020651457D#	$F9001130020651457D#
04:47:24.042	$F9001130020651457D#	$F9001130020651457D#
04:59:53.327	$F3200000000051947E#	$F3200000000051947E#
05:01:10.375	$F3200000000051947E#	$F3200000000051947E#
05:11:44.345	$F3200000000051947E#	$F3200000000051947E#
05:12:50.161	$F3200000000051947E#	$F3200000000051947E#
05:19:04.031	$F32000000000586579#	$F32000000000586579#
05:19:11.582	$F32000000000586579#	$F32000000000586579#
05:33:45.979	$F3200000000051947E#	$F3200000000051947E#
05:35:28.455	$F3200000000051947E#	$F3200000000051947E#
05:37:23.818	$F9001150022710747F#	$F9001150022710747F#
05:39:06.294	$F9990210000300057A#	$F9990210000300057A#
05:41:54.946	$F32000000000586579#	$F32000000000586579#
05:46:47.150	$F32000000000586579#	$F32000000000586579#
05:48:27.334	$F32000000000586579#	$F32000000000586579#
05:48:42.294	$F32000000000586579#	$F32000000000586579#
05:48:47.411	$F32000000000586579#	$F32000000000586579#
05:49:27.987	$F32000000000586579#	$F32000000000586579#
05:49:35.069	$F32000000000586579#	$F32000000000586579#
05:49:37.191	$F32000000000586579#	$F32000000000586579#
05:52:27.106	$F32000000000586579#	$F32000000000586579#
06:01:58.644	$F32000000000586579#	$F32000000000586579#
06:02:11.280	$F32000000000586579#	$F32000000000586579#
06:02:16.974	$F32000000000586579#	$F32000000000586579#
06:22:03.559	$F3200000000051947E#	$F3200000000051947E#
06:24:55.487	$F32000000000586579#	$F32000000000586579#
06:25:19.277	$F32000000000586579#	$F32000000000586579#
06:26:10.648	$F9001150022710747F#	$F9001150022710747F#
06:28:01.112	$F9001150022710747F#	$F9001150022710747F#
06:34:41.034	$F90011500176854073#	$F90011500176854073#
06:34:59.037	$F90011500176854073#	$F90011500176854073#
06:43:28.097	$F32000000000586579#	$F32000000000586579#
06:43:31.092	$F32000000000586579#	$F32000000000586579#
06:47:10.023	$F32000000000586579#	$F32000000000586579#
06:51:01.979	$F9001130020651457D#	$F9001130020651457D#
06:53:21.771	$F32000000000586579#	$F32000000000586579#
06:54:29.429	$F3200000000051947E#	$F3200000000051947E#
